timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,prediction_error,final_fit_base_pred,final_fit_meta_pred,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct
2026-01-22 20:00:00+00:00,BNT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6198686519038848,0.8315613271140941,,,0.8197616934776306,0.534539068277052,0.011799633636463525,0.014943307862952948,meta_prediction,batched_meta_replay,0.8315613271140941,0.549482376140005
2026-01-22 20:00:00+00:00,CAT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.8487427234649658,0.5727138279516885,,,,,,
2026-01-22 20:00:00+00:00,CHR/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.8331933372138786,0.9845727869758686,,,0.9843158721923828,0.8290916933694849,0.00025691478348577323,0.0013248705940349659,meta_prediction,batched_meta_replay,0.9845727869758686,0.8304165639635198
2026-01-22 20:00:00+00:00,DEGEN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.8318426012992859,0.5497904855804782,,,,,,
2026-01-22 20:00:00+00:00,ETHFI/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6972925525749264,0.8685696589795086,,,0.8432809710502625,0.5655348779886615,0.0252886879292461,0.03253635691397594,meta_prediction,batched_meta_replay,0.8685696589795086,0.5980712349026375
2026-01-22 20:00:00+00:00,LQTY/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6644455194473267,0.28854449100320434,,,,,,
2026-01-22 20:00:00+00:00,LSK/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.662016596765903,0.7698239403325778,,,0.7678720951080322,0.45781981759921125,0.001951845224545612,0.0032351491249691944,meta_prediction,batched_meta_replay,0.7698239403325778,0.46105496672418045
2026-01-22 20:00:00+00:00,METIS/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7774491310119629,0.4731636677347794,,,,,,
2026-01-22 20:00:00+00:00,NOT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.7272153805292214,0.9330239111379423,,,0.9240473508834839,0.6710931722947991,0.008976560254458366,0.014943307862952837,meta_prediction,batched_meta_replay,0.9330239111379423,0.686036480157752
2026-01-22 20:00:00+00:00,ORDER/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7000202536582947,0.3462842001478925,,,,,,
2026-01-22 20:00:00+00:00,RARE/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.49993509398822017,0.7929302922709854,,,0.7825740575790405,0.4813285679073207,0.01035623469194491,0.01503574069509489,meta_prediction,batched_meta_replay,0.7929302922709854,0.4963643086024156
2026-01-22 20:00:00+00:00,STBL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.4957689046859741,0.08368252403253636,,,,,,
2026-01-22 21:00:00+00:00,BNT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6074019064992343,0.8198668561560329,,,0.8093591928482056,0.5191335962533892,0.010507663307827375,0.015621148631994153,meta_prediction,batched_meta_replay,0.8198668561560329,0.5347547448853833
2026-01-22 21:00:00+00:00,CAT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.91233229637146,0.6538698545723441,,,,,,
2026-01-22 21:00:00+00:00,CHR/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.8266210811722434,0.9857102467153288,,,0.9860683083534241,0.8385506531920138,0.0003580616380952639,0.0024032536356913825,meta_prediction,batched_meta_replay,0.9857102467153288,0.8361473995563224
2026-01-22 21:00:00+00:00,DEGEN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9310575127601624,0.6829861966970668,,,,,,
2026-01-22 21:00:00+00:00,ETHFI/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.7234338718344586,0.9056910148950398,,,0.8853093385696411,0.6192691644071975,0.020381676325398668,0.025603894503327562,meta_prediction,batched_meta_replay,0.9056910148950398,0.644873058910525
2026-01-22 21:00:00+00:00,LSK/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6968118189165036,0.8855358492889929,,,0.8829936981201172,0.6161572590584176,0.0025421511688756837,0.003420014789253134,meta_prediction,batched_meta_replay,0.8855358492889929,0.6195772738476707
2026-01-22 21:00:00+00:00,NOT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.7650801116478778,0.9364582974536222,,,0.9284412860870361,0.678179689425684,0.008017011366586058,0.01358762632487065,meta_prediction,batched_meta_replay,0.9364582974536222,0.6917673157505546
2026-01-22 21:00:00+00:00,RARE/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5655704807545809,0.770901556659026,,,0.7576377391815186,0.441428395366034,0.013263817477507489,0.021444417056938614,meta_prediction,batched_meta_replay,0.770901556659026,0.4628728124229726
2026-01-22 21:00:00+00:00,STBL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.5518488883972168,0.13455139265467095,,,,,,
2026-01-22 22:00:00+00:00,BNT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6268489116326357,0.8619280743484654,,,0.8518394827842712,0.5767808725659355,0.010088591564194171,0.01247843233916679,meta_prediction,batched_meta_replay,0.8619280743484654,0.5892593049051023
2026-01-22 22:00:00+00:00,CAT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9365347623825073,0.6918289376386493,,,,,,
2026-01-22 22:00:00+00:00,CHR/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.8273514501780738,0.9843445186691543,,,0.9839840531349182,0.8273970914468819,0.0003604655342360763,0.001848656642839619,meta_prediction,batched_meta_replay,0.9843445186691543,0.8292457480897215
2026-01-22 22:00:00+00:00,DEGEN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9641003608703613,0.7529886615725906,,,,,,
2026-01-22 22:00:00+00:00,DOG/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6026730537414551,0.19527976337194972,,,,,,
2026-01-22 22:00:00+00:00,ETHFI/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.7367120617177135,0.892591358958285,,,0.8677307963371277,0.5970852846931229,0.024860562621157323,0.03031796894256844,meta_prediction,batched_meta_replay,0.892591358958285,0.6274032536356914
2026-01-22 22:00:00+00:00,JTO/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5288595008583028,0.6131463545562593,,,0.5837720632553101,0.17056938624599458,0.029374291300949262,0.03983855065319203,meta_prediction,batched_meta_replay,0.6131463545562593,0.2104079368991866
2026-01-22 22:00:00+00:00,KSM/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.7294717322477523,0.875779430678666,,,0.8712249994277954,0.6015836825240325,0.0045544312508706275,0.005545969928518635,meta_prediction,batched_meta_replay,0.875779430678666,0.6071296524525511
2026-01-22 22:00:00+00:00,LSK/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.7250183484596024,0.871199417066674,,,0.868187665939331,0.5977323145181168,0.0030117511273429765,0.0037897461178211245,meta_prediction,batched_meta_replay,0.871199417066674,0.6015220606359379
2026-01-22 22:00:00+00:00,NOT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.8040003041785307,0.9786254097737794,,,0.9766615629196167,0.7957234409662312,0.001963846854162732,0.00785679073206813,meta_prediction,batched_meta_replay,0.9786254097737794,0.8035802316982993
2026-01-22 22:00:00+00:00,RARE/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6258905459117052,0.8344717216364257,,,0.8162112236022949,0.5295785062854326,0.018260498034130768,0.023477939364062173,meta_prediction,batched_meta_replay,0.8344717216364257,0.5530564456494947
2026-01-22 22:00:00+00:00,SSV/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6596038937568665,0.2805028346068524,,,,,,
2026-01-22 22:00:00+00:00,STBL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.62901771068573,0.23348533399063348,,,,,,
2026-01-22 22:00:00+00:00,WOO/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5596323182305443,0.5843910090065428,,,0.5670860409736633,0.1508503820557062,0.01730496803287951,0.02021197929504559,meta_prediction,batched_meta_replay,0.5843910090065428,0.17106236135075178
2026-01-22 23:00:00+00:00,BNT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5707636428959774,0.7170271400630509,,,0.707001268863678,0.3584237121025388,0.010025871199372927,0.016391422233177244,meta_prediction,batched_meta_replay,0.7170271400630509,0.37481513433571606
2026-01-22 23:00:00+00:00,LSK/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6063515615283662,0.5743861848904107,,,0.5709596276283264,0.15537959083066305,0.0034265572620842955,0.004251910278530946,meta_prediction,batched_meta_replay,0.5743861848904107,0.159631501109194
2026-01-22 23:00:00+00:00,MUBARAK/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6011784672737122,0.1930921863445896,,,,,,
2026-01-22 23:00:00+00:00,SNX/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5373342893887976,0.549881334235032,,,0.5516780614852905,0.13436652699038698,0.0017967272502584786,0.001971900419028838,meta_prediction,batched_meta_replay,0.549881334235032,0.13239462657135814
2026-01-22 23:00:00+00:00,SSV/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7213762998580933,0.38159354202612766,,,,,,
2026-01-22 23:00:00+00:00,STBL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.43000438809394836,0.04658614739955632,,,,,,
2026-01-22 23:00:00+00:00,SUPER/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6823784170633338,0.8607258954828559,,,0.8397313356399536,0.5606975597732314,0.020994559842902327,0.02708281981759919,meta_prediction,batched_meta_replay,0.8607258954828559,0.5877803795908306
2026-01-22 23:00:00+00:00,TLM/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5234206707885389,0.6158493240138635,,,0.5886949896812439,0.17663914222331772,0.0271543343326196,0.03774340645797386,meta_prediction,batched_meta_replay,0.6158493240138635,0.21438254868129158
2026-01-22 23:00:00+00:00,WOO/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5578224241735744,0.4251195015901294,,,0.40928253531455994,0.038575301947251665,0.015836966275569464,0.006408676361843724,meta_prediction,batched_meta_replay,0.4251195015901294,0.04498397830909539
2026-01-23 00:00:00+00:00,1INCH/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5368497424869684,0.7952454182406817,,,0.7806018590927124,0.4779085531180675,0.014643559147969332,0.02184495932955388,meta_prediction,batched_meta_replay,0.7952454182406817,0.4997535124476214
2026-01-23 00:00:00+00:00,CAT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9495118856430054,0.716970667981267,,,,,,
2026-01-23 00:00:00+00:00,CHR/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.8466605384087338,0.9906912545941261,,,0.9903395771980286,0.8677286172048312,0.00035167739609753834,0.0025881192999752667,meta_prediction,batched_meta_replay,0.9906912545941261,0.8703167365048065
2026-01-23 00:00:00+00:00,DEGEN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.948575496673584,0.7147830909539068,,,,,,
2026-01-23 00:00:00+00:00,DOG/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.5693057179450989,0.1532844466354449,,,,,,
2026-01-23 00:00:00+00:00,DOGS/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.8781296014785767,0.6102107468572837,,,,,,
2026-01-23 00:00:00+00:00,DYM/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.7276108300078818,0.9229883144763052,,,0.9186673164367676,0.6627742174020212,0.004320998039537671,0.0067475967463642705,meta_prediction,batched_meta_replay,0.9229883144763052,0.6695218141483855
2026-01-23 00:00:00+00:00,ETHFI/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.8322197710639558,0.9648039773975153,,,0.9582270383834839,0.7377988661572591,0.0065769390140314465,0.01710007394626567,meta_prediction,batched_meta_replay,0.9648039773975153,0.7548989401035248
2026-01-23 00:00:00+00:00,GMX/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6368738923981013,0.8866368780338889,,,0.8764029145240784,0.6081156026620655,0.01023396350981054,0.012540054227261566,meta_prediction,batched_meta_replay,0.8866368780338889,0.6206556568893271
