,pred_strong_prob,fwd_ret,fwd_ret_1h
2025-01-26 11:15:00,0.048074126,-0.017163601593607317,-0.0009418589281901713
2025-01-26 11:30:00,0.48011887,-0.020259203583741586,-0.0010083572090263293
2025-01-26 11:45:00,0.5578301,-0.022765251448105345,-4.402142944226614e-05
2025-01-26 12:00:00,0.1466421,0.019701700097524876,-0.00029151107346257765
2025-01-26 12:15:00,0.7863057,0.02229427020792244,0.0012331739209552018
2025-01-26 12:30:00,0.7951002,0.023691848882082856,-0.0008692872172007238
2025-01-26 12:45:00,0.5700451,0.028354871091974855,2.2839402139294604e-05
2025-01-26 13:00:00,0.15418047,-0.0336022274897146,-0.0017444057331698825
2025-01-26 13:15:00,0.78515923,0.0306829919205731,0.0014873127053861058
2025-01-26 13:30:00,0.86829495,-0.0312328222161981,-2.2839402139294604e-05
2025-01-26 13:45:00,0.9208329,0.03395962075534649,-0.0009596524008473156
2025-01-26 14:00:00,0.8598612,0.03455519253926763,-0.0018857684988405174
2025-01-26 14:30:00,0.92095065,0.03840053979662558,-0.001691207295018235
2025-01-26 14:45:00,0.89179045,-0.04144469972045264,0.0022353713622823785
2025-01-26 16:00:00,0.93015647,-0.042439295539040946,0.004106622652315621
2025-01-26 21:30:00,0.73936665,-0.07124711655020233,0.0007724618913103097
2025-01-26 21:45:00,0.8281953,0.06810402319099688,0.00528388469424708
2025-01-26 22:30:00,0.80532265,-0.07800554309014014,-0.020259203583741586
2025-01-26 22:45:00,0.69395715,0.08084294209683693,0.022088507158394832
2025-01-26 23:00:00,0.28672832,-0.06634519011226932,-0.008615124505627283
2025-01-26 23:15:00,0.36909077,0.061581749198244363,0.011237015001981935
2025-01-27 00:00:00,0.24810328,-0.05190399453366873,-0.010975217081075852
2025-01-27 00:15:00,0.8419718,-0.05278017971168731,-0.007987631216137771
2025-01-27 00:30:00,0.2107253,0.04520123839009288,0.007863746855650154
2025-01-27 00:45:00,0.8447407,0.03927867405185759,0.010656322561919505
2025-01-27 21:15:00,0.65771985,0.013755396792763159,0.022907117719620743
2025-01-30 03:45:00,0.4413304,0.02286867917569131,0.004490164704322823
2025-01-30 05:00:00,0.9388247,0.02901477047243388,0.004911165590971556
2025-01-30 05:15:00,0.94428915,0.02679638424063576,0.003874312824217861
2025-01-30 05:30:00,0.9399489,0.024191517967486274,0.0022937951005254685
2025-01-30 06:45:00,0.95700705,0.0275945061839108,0.002677129909305301
2025-01-30 07:00:00,0.63264215,-0.02894557535586005,9.435697714612643e-06
2025-01-30 07:15:00,0.94806594,0.0273933647253115,0.003066755183228208
2025-01-30 07:30:00,0.94482905,-0.024603159869409943,-0.0027745554060334154
2025-01-30 07:45:00,0.9411055,0.02799356715554832,0.007066723884328472
2025-01-30 08:00:00,0.9476413,-0.026312478702556277,-0.007776856028590011
2025-01-30 08:15:00,0.9353693,0.023814473623849516,0.008317299039967621
2025-01-30 16:45:00,0.1547866,0.020769023145011962,0.0037240189324086424
2025-01-31 00:45:00,0.30684197,-0.02417451094995725,0.00029670924371610734
2025-01-31 01:00:00,0.83669174,-0.02702023074913615,0.0004250628928110805
2025-01-31 01:30:00,0.87356085,-0.023960563326727434,0.005951433728495577
2025-01-31 01:45:00,0.8714539,-0.025394094489003267,0.007332951813202111
2025-01-31 02:00:00,0.90458953,-0.026839864022471877,0.010047258370487843
2025-01-31 06:30:00,0.7874366,-0.012079567497622911,0.00685005852058957
2025-01-31 07:00:00,0.834606,-0.016141736618835043,0.00862895054798839
2025-01-31 07:15:00,0.8424342,-0.016652240870845922,0.010010543256909515
2025-01-31 09:45:00,0.81169915,-0.01452485376131133,0.0005870720626861891
2025-01-31 10:15:00,0.7708166,-0.013668988644177467,-0.01765175760106573
2025-01-31 10:30:00,0.7911972,-0.012748946702496116,-0.018461728826226684
2025-01-31 10:45:00,0.8018586,-0.007577115510329187,-0.019427590035666357
2025-01-31 11:00:00,0.1530907,0.0012743926316086513,0.014263671153540996
2025-01-31 11:15:00,0.18257906,-0.005706451278282259,0.009104917351684191
2025-01-31 11:30:00,0.03822387,-0.010245057378440316,0.008126124855607856
2025-01-31 18:30:00,0.09448285,0.011202747602403227,-0.0009342940543594573
2025-01-31 18:45:00,0.025450692,0.007356840127961455,-0.005620469005150417
2025-01-31 19:00:00,0.022951715,-0.007519482030103947,0.00046747062004540504
2025-01-31 19:15:00,0.015514626,-0.009028331249754076,-0.002438760765164428
2025-01-31 19:30:00,0.014342368,-0.01171773127446743,-0.0004661027215021648
2025-01-31 19:45:00,0.015432839,-0.012142350164554633,-0.001333501690568612
2025-01-31 20:00:00,0.02533714,-0.01162736649249043,-0.00733573785584803
2025-01-31 20:15:00,0.020965591,0.016509270531664445,0.010142634155255644
2025-01-31 20:30:00,0.023339266,0.017686880253506287,0.0031977072904423687
2025-01-31 20:45:00,0.0152768735,0.015641945089678533,0.00039081099103475427
2025-01-31 21:00:00,0.019678986,-0.01108294336629031,0.0029303209053493755
2025-01-31 21:15:00,0.18923219,-0.008542910740327352,0.010017005815109887
2025-01-31 21:30:00,0.013859385,0.02421615853205758,0.002140608453596703
2025-01-31 21:45:00,0.016125109,0.02536663676118216,0.007236402770045812
2025-01-31 22:00:00,0.019616442,-0.014607475018408889,0.0012743926316086513
2025-01-31 22:15:00,0.017267423,0.022044756789710344,0.005706451278282259
2025-01-31 22:30:00,0.015324563,0.02484863847881604,0.010245057378440316
2025-01-31 22:45:00,0.019674597,-0.017278264857039944,0.0029819504389480647
2025-01-31 23:00:00,0.015661664,-0.014413048283405777,0.004130485020425807
2025-01-31 23:15:00,0.01672726,-0.01444947084230945,0.0011649765941689001
2025-01-31 23:30:00,0.040962763,-0.011058501386987767,0.008701287663872714
2025-01-31 23:45:00,0.018518195,-0.011854715877153478,0.007846476192972858
2025-02-01 00:00:00,0.1445547,0.01822846549648019,-0.003775258998789066
2025-02-01 00:15:00,0.12603675,0.011858236384240519,-0.007546876037562419
2025-02-01 00:30:00,0.1827361,-0.014425218777001786,0.005388332982159533
2025-02-01 00:45:00,0.0370048,-0.013035682981432886,0.0008329772428195702
2025-02-01 01:45:00,0.06720812,-0.019376394197612293,-0.0012544608527051977
2025-02-01 02:00:00,0.06357772,-0.02043368336301093,-0.0031273583384263492
2025-02-01 02:15:00,0.07460828,-0.01798980842761649,-0.005598373509093299
2025-02-01 02:30:00,0.07411528,-0.017778365344664628,-0.006401960475205434
2025-02-01 02:45:00,0.13797784,0.021614799851840394,0.005553090616546231
2025-02-01 03:00:00,0.45491496,-0.018133581148080575,-0.0031121138566952617
2025-02-01 03:15:00,0.1683384,0.01643290920564227,0.0003746670613682847
2025-02-01 04:15:00,0.13439037,0.011036691490817888,-0.00023771694297215241
2025-02-01 04:30:00,0.651157,0.015289207516723122,0.0035925773713040426
2025-02-01 04:45:00,0.13132824,0.016857300054190498,-0.00033778259125209813
2025-02-01 05:00:00,0.12619963,-0.013528636987813075,0.000543908945142371
2025-02-01 05:15:00,0.097533636,-0.010757810305374961,-0.0024239404856102502
2025-02-01 05:30:00,0.5641372,0.013395265465475453,0.004667350149081726
2025-02-01 05:45:00,0.11211445,-0.011027587885242123,-0.0007960233747245946
2025-02-01 06:00:00,0.1098234,-0.010484924177262416,-0.000959740248981429
2025-02-01 06:15:00,0.53246,0.011033656955625965,0.002478562119064836
2025-02-01 06:45:00,0.46373227,0.017151353915593033,0.005613162959266213
2025-02-01 07:00:00,0.5486479,0.02165934097582597,0.005094775532821879
2025-02-01 08:15:00,0.3328907,-0.030437547909993444,-0.002652973876598338
2025-02-01 08:30:00,0.29648006,0.028528875891062566,0.007361824372397116
2025-02-01 08:45:00,0.84076226,-0.03064585779214418,-0.008532174363784034
2025-02-01 09:00:00,0.8692515,0.026543611656935157,0.006415117665617271
2025-02-01 09:15:00,0.8879802,0.0284553503563573,0.005152916853662631
2025-02-01 12:15:00,0.7610734,0.03594298736267026,-0.0015259392708923728
2025-02-01 12:30:00,0.84951025,0.03354716192813876,0.0017889927459975648
2025-02-01 12:45:00,0.86036503,-0.03449080195442734,-0.005462352394940044
2025-02-01 13:00:00,0.8843028,-0.03347670307392476,-0.006534643407691554
2025-02-01 13:15:00,0.91474515,-0.032275761074710314,-0.004056092396980981
2025-02-01 13:30:00,0.87758726,0.033191800976577486,0.0038416491538477097
2025-02-01 16:15:00,0.8662139,0.0509826616656128,0.0002786152055057101
2025-02-01 16:30:00,0.8971577,0.05071915153461925,0.002944009334928146
2025-02-01 17:15:00,0.8882142,0.04928229952883266,0.0005573839418704476
2025-02-01 17:45:00,0.9010439,0.04421494660389619,0.006739886609351022
2025-02-01 18:00:00,0.9290726,0.04252685118908112,0.01129562747184188
2025-02-01 18:15:00,0.93627894,0.03973579795660187,0.017214620008328903
2025-02-01 18:30:00,0.9152341,0.043666534375555364,0.021978670752970497
2025-02-01 19:15:00,0.34155446,0.03704650469377019,0.015281008984918782
2025-02-01 19:30:00,0.8713125,0.03846540397949669,0.013342499938277349
2025-02-02 03:00:00,0.19678338,0.0058419167979252805,0.00206335314327616
2025-02-02 03:15:00,0.055759113,0.01200954334281313,0.0013122057012114466
2025-02-02 04:00:00,0.030839019,0.011928942380780827,0.00039332324929239993
2025-02-02 04:15:00,0.024006812,0.015004687685833821,-0.0004771513982810743
2025-02-02 04:30:00,0.028614998,0.019992265770967486,-0.004487915090034974
2025-02-02 04:45:00,0.032185968,0.027662265911861748,-0.005809723640238551
2025-02-02 05:00:00,0.040820915,0.02554727777728364,-0.0075861719919055855
2025-02-02 05:15:00,0.3182977,-0.029648245280061974,0.010523305681588576
2025-02-02 07:15:00,0.10886839,0.05760387035744559,-0.0005061960808884178
2025-02-02 07:45:00,0.42312065,0.046039285255226804,-0.002679194868804224
2025-02-02 08:00:00,0.37698728,0.0387561539897122,-0.0015217367177446403
2025-02-02 08:15:00,0.16331969,-0.04266364769886221,0.00045463980146345843
2025-02-02 09:00:00,0.75903094,-0.05021762653308107,-0.0003836416884232854
2025-02-02 09:15:00,0.8690248,-0.061127722378172315,-0.001092914411932154
2025-02-02 09:30:00,0.9049262,-0.06194664074632083,0.00045463980146345843
2025-02-02 10:00:00,0.7705728,0.056078906452744576,-0.0011864241217899427
2025-02-02 10:15:00,0.6569737,0.0625624824718489,0.007096111845799025
2025-02-02 10:30:00,0.9108584,-0.08337681508604428,-0.014601682875672308
2025-02-02 10:45:00,0.9371823,-0.07294064345227774,-0.011877307389478883
2025-02-02 11:00:00,0.93050224,-0.08491791492552715,-0.007447481664658595
2025-02-02 11:15:00,0.65163344,0.09379047512299321,0.011945078315562683
2025-02-02 14:00:00,0.46338066,0.20923687024890192,0.0058419167979252805
2025-02-02 14:15:00,0.4419167,0.205945139553403,0.01200954334281313
2025-02-02 14:30:00,0.6376245,0.19446753107525225,0.008895071794283676
2025-02-03 01:30:00,0.30379862,0.06294007193455382,0.0916817639764166
2025-02-03 01:45:00,0.16477594,0.06323456266794758,0.09600069513303916
2025-02-03 19:00:00,0.077917084,0.010764443980549055,0.009023149918327193
2025-02-03 19:15:00,0.03211564,0.014559895225912913,0.006878195863496889
2025-02-03 19:30:00,0.07832233,0.017122798908094396,0.014025498388732738
2025-02-03 19:45:00,0.14542276,-0.017151910710551645,-0.016937388678420023
2025-02-03 20:00:00,0.030288573,0.013087530314439419,0.014290877319669248
2025-02-03 21:30:00,0.06509072,0.014730749554358658,-0.04875472489879211
2025-02-03 21:45:00,0.04056594,-0.020263855886637223,0.0433670000678092
2025-02-06 00:00:00,0.22516882,4.6941605759606115e-05,0.0025351621655528085
2025-02-06 00:15:00,0.094863765,-0.00023232437550077545,-0.0005008392720365789
2025-02-06 01:00:00,0.056326687,0.005234645910543614,-0.003687181081384294
2025-02-06 01:15:00,0.1446821,-0.005105807708234443,0.0051371790041162095
2025-02-06 01:30:00,0.048648085,0.003920740987130139,-0.0065620910624907755
2025-02-06 01:45:00,0.05425718,0.0005303033824012055,-0.005323356324956464
2025-02-06 02:00:00,0.05184835,-0.004307343001250535,0.00013206832526426287
2025-02-06 03:00:00,0.09141654,-0.0130287452998983,0.007897498155353408
2025-02-06 03:15:00,0.16075897,-0.01633326163402349,0.013371635831214182
2025-02-06 04:15:00,0.46798247,-0.04239546351570279,0.0016272299600999622
2025-02-06 04:30:00,0.48189974,0.04381749772242213,-0.003838093296187375
2025-02-06 04:45:00,0.9147723,0.042073592904234125,-0.0018429618590666166
2025-02-06 05:00:00,0.9053119,-0.04331167637244308,0.0022533533658278425
2025-02-06 05:15:00,0.9294342,-0.04308178113022961,0.00223564918676933
2025-02-06 05:30:00,0.9311746,-0.04441538080350546,0.006883730265345917
2025-02-06 05:45:00,0.9382633,-0.044907038810237714,0.009278544339943729
2025-02-06 06:00:00,0.9573582,-0.04655188658754712,0.0036930053897566385
2025-02-06 06:15:00,0.95660645,-0.04482214511260592,0.004396940821492908
2025-02-06 07:45:00,0.958601,-0.04859650336418265,0.0008631003195647501
2025-02-06 08:00:00,0.9543502,-0.04419602170687804,0.007516935342697203
2025-02-06 08:30:00,0.9539615,-0.041928591359652455,0.003643520050241869
2025-02-06 08:45:00,0.956047,-0.036785225076682845,0.008776263825776369
2025-02-06 09:00:00,0.9433239,-0.0421301599153723,0.008061705886604991
2025-02-06 10:30:00,0.9361055,0.048203902398329,0.0067245653775174375
2025-02-06 10:45:00,0.94522977,-0.04473016974335072,-0.008146599584236787
2025-02-06 11:00:00,0.93396217,0.04905283937464694,0.01200585153344531
2025-02-06 11:30:00,0.2373517,-0.04161666624728733,-0.004522189881356331
2025-02-06 12:00:00,0.1761279,0.03226872919005602,0.005234645910543614
2025-02-06 12:15:00,0.57896316,-0.030475046184909142,-0.005105807708234443
2025-02-06 12:30:00,0.4198511,0.03760319017169017,0.003920740987130139
2025-02-06 13:30:00,0.31415433,0.031201836993729196,0.015069441032131831
2025-02-06 13:45:00,0.32813504,0.027166946155875758,0.015989576551608525
2025-02-06 14:00:00,0.41041178,0.02500449220395656,0.0130287452998983
2025-02-06 15:45:00,0.17364442,0.0060946290199858245,0.0032899961612339623
2025-02-06 16:15:00,0.049920857,0.008688057385391487,0.002234064146106113
2025-02-06 16:30:00,0.040141687,0.00796923849518924,0.0008373104903236684
2025-02-06 16:45:00,0.041941136,0.007954494883876423,0.00032236951361278536
2025-02-06 17:00:00,0.03839435,0.005305438782535894,-0.0014003717199082893
2025-02-06 17:15:00,0.02973759,0.003734565790697161,0.0004112834395054251
2025-02-06 17:30:00,0.04379288,0.006435450660640419,-0.00041490150363127006
2025-02-06 17:45:00,0.047457572,0.005501809212966129,-0.0019894830111989938
2025-02-06 18:00:00,0.28634742,-0.003527069813079953,-0.003541903875995917
2025-02-06 18:15:00,0.037754413,-0.00627978345162594,0.001693163559292292
2025-02-06 18:30:00,0.032633197,0.007457915582604203,0.0002370736518459906
2025-02-06 18:45:00,0.04153894,0.0010151383421089478,0.0035418134243927714
2025-02-06 19:00:00,0.029026624,0.001996990494260122,0.001067057562314823
2025-02-06 19:15:00,0.034078617,0.005731556284957283,0.00032236951361278536
2025-02-06 19:30:00,0.028743682,-0.007128309940739728,-0.0034418644029163043
2025-02-06 19:45:00,0.043986015,-0.005164696088040525,-0.008828800079886855
2025-02-06 20:00:00,0.032832738,0.007702496717511322,0.0032307503611732516
2025-02-06 20:15:00,0.027359987,0.009303037835181983,-0.003012038384765924
2025-02-06 20:30:00,0.077484794,0.012915313058425585,0.0016450433064185543
2025-02-06 21:00:00,0.06987884,0.01266711385939262,-0.01367474471844044
2025-02-06 21:15:00,0.07842447,-0.013919325853347559,0.003771560496383926
2025-02-06 21:30:00,0.06682577,0.013426635971010624,-0.0031306204364904924
2025-02-06 21:45:00,0.059137553,0.014741802280755263,0.000507614396856047
2025-02-06 22:00:00,0.061070055,-0.014645471323404642,0.004019759695416889
2025-02-06 22:15:00,0.048835292,-0.016838832248094997,0.004760739228389936
2025-02-06 22:30:00,0.045743782,-0.01617564109382762,0.00823598027286716
2025-02-06 22:45:00,0.080515325,0.016257137988262275,-0.00462741356535255
2025-02-06 23:00:00,0.044064883,-0.019472963834916417,-0.0014375473288013461
2025-02-06 23:15:00,0.05106695,-0.020917928195175746,-0.0032937046769629537
2025-02-07 19:45:00,0.29450876,-0.009667500825439289,-0.025470054460144314
2025-02-07 20:00:00,0.4127787,0.01211922331564642,0.019594931126963918
2025-02-09 03:30:00,0.29563567,-0.005132508962486113,0.0007423163620530438
2025-02-09 04:00:00,0.21082379,0.0005961413644946332,0.0004874025435181823
2025-02-09 04:15:00,0.04444175,0.00450643696292473,0.0027855627430777167
2025-02-09 04:30:00,0.03337617,-0.004236512061359449,-0.001057274512709582
2025-02-09 04:45:00,0.038478673,-0.0029917820727578042,-0.002185760138819567
2025-02-09 05:00:00,0.04318875,0.004041551043952176,0.004828900655096478
2025-02-09 05:30:00,0.04587052,0.009968915159097801,0.002958098666933449
2025-02-09 05:45:00,0.032674152,0.00958274589504086,0.0015971243158401432
2025-02-09 06:45:00,0.049381096,0.011476064507749517,0.0017658159379441828
2025-02-09 07:00:00,0.058259025,0.010613751012447208,-0.0010159940343759293
2025-02-09 07:15:00,0.044397116,0.013425583150828159,-0.0016870992830285703
2025-02-09 07:30:00,0.04275988,0.01638359028676752,0.0014284326937361038
2025-02-09 08:00:00,0.073356345,-0.013733035759969488,-0.002470696123415267
2025-02-09 08:15:00,0.28130433,-0.009616520831859304,-0.0027743959617989905
2025-02-09 08:30:00,0.3102698,0.00851046029930086,0.004611423013143576
2025-02-09 08:45:00,0.314364,0.011288609031857454,0.003347929170753907
2025-02-09 09:00:00,0.30612448,0.01099992027650415,0.0023657100731964207
2025-02-09 10:15:00,0.32201615,0.028496985106351236,0.000333722004444562
2025-02-09 10:30:00,0.39379412,0.007963104954655088,0.0033179985356871565
2025-02-09 11:15:00,0.3976998,0.020301482957706913,0.004270286998177893
2025-02-09 16:00:00,0.40998638,0.013474277639682933,0.004041551043952176
2025-02-09 21:30:00,0.3323485,-0.021902020280608937,-0.022118359350134034
2025-02-09 22:15:00,0.17253195,0.02597341971807077,0.009405845587281829
2025-02-11 00:30:00,0.4820271,-0.0016185773050792097,0.0035674136224048292
2025-02-11 01:00:00,0.09506336,-0.0007833228986953137,-0.0011062408077606154
2025-02-11 01:15:00,0.056114387,-0.006782273030309512,-0.007491278588159036
2025-02-11 01:45:00,0.08089816,-0.022021043770738616,-0.004566075547745991
2025-02-11 02:00:00,0.26907948,0.01616311532492448,0.006017529466825646
2025-02-11 02:15:00,0.06894548,0.014050871488641592,0.007903377306239285
2025-02-11 04:45:00,0.19628859,0.01795244125214206,-0.00861981459817339
2025-02-11 05:00:00,0.10502266,-0.020335671489801668,0.004417531496957883
2025-02-11 05:15:00,0.38618088,-0.016701372260635627,0.005757690666575794
