,regime
2998,0
2999,0
3000,0
3001,0
3002,2
3003,0
3004,0
3005,0
3006,1
3007,0
3008,0
3009,1
3010,0
3011,1
3012,0
3013,1
3014,0
3015,0
3016,0
3017,0
3018,0
3019,1
3020,0
3021,0
3022,1
3023,1
3024,0
3025,1
3026,0
3027,0
3028,1
3029,0
3030,0
3031,2
3032,0
3033,1
3034,0
3035,0
3036,0
3037,0
3038,0
3039,2
3040,0
3041,1
3042,0
3043,0
3044,0
3045,1
3046,0
3047,0
3048,0
3049,0
3050,0
3051,0
3052,1
3053,0
3054,1
3055,1
3056,1
3057,0
3058,0
3059,0
3060,0
3061,0
3062,0
3063,0
3064,1
3065,1
3066,0
3067,0
3068,0
3069,0
3070,0
3071,1
3072,0
3073,0
3074,0
3075,0
3076,0
3077,0
3078,0
3079,2
3080,0
3081,1
3082,0
3083,0
3084,0
3085,0
3086,0
3087,2
3088,0
3089,0
3090,0
3091,0
3092,0
3093,1
3094,0
3095,0
3096,1
3097,0
3098,2
3099,0
3100,1
3101,0
3102,0
3103,0
3104,0
3105,0
3106,1
3107,0
3108,0
3109,0
3110,1
3111,1
3112,0
3113,0
3114,0
3115,0
3116,2
3117,0
3118,0
3119,0
3120,1
3121,0
3122,1
3123,0
3124,0
3125,0
3126,1
3127,0
3128,0
3129,1
3130,0
3131,0
3132,0
3133,2
3134,0
3135,0
3136,0
3137,0
3138,2
3139,0
3140,0
3141,0
3142,0
3143,1
3144,0
3145,0
3146,0
3147,0
3148,1
3149,0
3150,0
3151,2
3152,0
3153,0
3154,1
3155,0
3156,0
3157,0
3158,1
3159,0
3160,0
3161,0
3162,0
3163,0
3164,0
3165,0
3166,1
3167,0
3168,0
3169,2
3170,0
3171,0
3172,1
3173,0
3174,1
3175,0
3176,0
3177,1
3178,0
3179,0
3180,1
3181,0
3182,0
3183,0
3184,0
3185,1
3186,0
3187,0
3188,1
3189,0
3190,0
3191,1
3192,0
3193,0
3194,2
3195,0
3196,0
3197,0
3198,2
3199,0
3200,0
3201,0
3202,0
3203,1
3204,0
3205,0
3206,0
3207,0
3208,1
3209,0
3210,0
3211,0
3212,1
3213,0
3214,1
3215,0
3216,1
3217,0
3218,0
3219,2
3220,0
3221,0
3222,0
3223,0
3224,0
3225,0
3226,0
3227,0
3228,0
3229,1
3230,0
3231,1
3232,0
3233,0
3234,0
3235,1
3236,0
3237,1
3238,0
3239,1
3240,0
3241,0
3242,1
3243,0
3244,1
3245,0
3246,1
3247,0
3248,0
3249,0
3250,1
3251,0
3252,0
3253,0
3254,1
3255,0
3256,2
3257,0
3258,0
3259,0
3260,0
3261,2
3262,0
3263,0
3264,0
3265,1
3266,0
3267,0
3268,1
3269,0
3270,1
3271,0
3272,1
3273,0
3274,0
3275,0
3276,0
3277,0
3278,1
3279,0
3280,0
3281,1
3282,1
3283,0
3284,1
3285,0
3286,0
3287,1
3288,0
3289,0
3290,2
3291,0
3292,1
3293,0
3294,0
3295,0
3296,0
3297,0
3298,2
3299,0
3300,1
3301,0
3302,0
3303,0
3304,1
3305,0
3306,0
3307,0
3308,0
3309,0
3310,0
3311,1
3312,0
3313,1
3314,1
3315,1
3316,0
3317,0
3318,0
3319,0
3320,0
3321,0
3322,0
3323,1
3324,1
3325,0
3326,0
3327,0
3328,0
3329,0
3330,1
3331,0
3332,0
3333,0
3334,0
3335,0
3336,0
3337,0
3338,2
3339,0
3340,1
3341,0
3342,0
3343,0
3344,0
3345,0
3346,2
3347,0
3348,0
3349,0
3350,0
3351,0
3352,1
3353,0
3354,0
3355,1
3356,0
3357,2
3358,0
3359,1
3360,0
3361,0
3362,0
3363,0
3364,0
3365,2
3366,0
3367,1
3368,0
3369,0
3370,2
3371,0
3372,1
3373,0
3374,0
3375,1
3376,1
3377,0
3378,0
3379,0
3380,0
3381,2
3382,0
3383,0
3384,0
3385,1
3386,0
3387,1
3388,0
3389,0
3390,0
3391,1
3392,0
3393,0
3394,1
3395,0
3396,0
3397,0
3398,2
3399,0
3400,0
3401,0
3402,0
3403,2
3404,0
3405,0
3406,0
3407,0
3408,1
3409,0
3410,0
3411,0
3412,0
3413,1
3414,0
3415,0
3416,2
3417,0
3418,0
3419,1
3420,0
3421,0
3422,0
3423,1
3424,0
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,1
3432,0
3433,0
3434,2
3435,0
3436,0
3437,1
3438,0
3439,1
3440,0
3441,0
3442,1
3443,0
3444,0
3445,1
3446,0
3447,0
3448,0
3449,0
3450,1
3451,0
3452,0
3453,1
3454,0
3455,0
3456,1
3457,0
3458,0
3459,2
3460,0
3461,0
3462,0
3463,2
3464,0
3465,0
3466,0
3467,0
3468,1
3469,0
3470,0
3471,0
3472,0
3473,1
3474,0
3475,0
3476,0
3477,1
3478,0
3479,1
3480,0
3481,1
3482,0
3483,0
3484,2
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,2
3497,2
3498,0
3499,0
3500,1
3501,0
3502,1
3503,0
3504,0
3505,0
3506,1
3507,0
3508,1
3509,0
3510,1
3511,0
3512,0
3513,1
3514,0
3515,1
3516,0
3517,1
3518,0
3519,0
3520,0
3521,1
3522,0
3523,0
3524,0
3525,1
3526,0
3527,2
3528,0
3529,0
3530,0
3531,0
3532,2
3533,0
3534,0
3535,0
3536,1
3537,0
3538,0
3539,1
3540,0
3541,1
3542,0
3543,1
3544,0
3545,0
3546,0
3547,0
3548,0
3549,1
3550,0
3551,0
3552,1
3553,1
3554,0
3555,1
3556,0
3557,0
3558,1
3559,0
3560,0
3561,2
3562,0
3563,1
3564,0
3565,0
3566,0
3567,0
3568,0
3569,2
3570,0
3571,1
3572,0
3573,0
3574,0
3575,1
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,1
3583,0
3584,1
3585,1
3586,1
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,1
3595,1
3596,0
3597,0
3598,0
3599,0
3600,0
3601,1
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,2
3610,0
3611,1
3612,0
3613,0
3614,0
3615,0
3616,0
3617,2
3618,0
3619,0
3620,0
3621,0
3622,0
3623,1
3624,0
3625,0
3626,1
3627,0
3628,2
3629,0
3630,1
3631,0
3632,0
3633,0
3634,0
3635,0
3636,2
3637,0
3638,1
3639,0
3640,0
3641,2
3642,0
3643,0
3644,0
3645,2
3646,0
3647,1
3648,0
3649,0
3650,0
3651,1
3652,1
3653,0
3654,0
3655,0
3656,0
3657,2
3658,0
3659,0
3660,0
3661,1
3662,0
3663,1
3664,0
3665,0
3666,0
3667,1
3668,0
3669,0
3670,1
3671,0
3672,0
3673,0
3674,2
3675,0
3676,0
3677,0
3678,0
3679,2
3680,0
3681,0
3682,0
3683,0
3684,1
3685,0
3686,0
3687,0
3688,0
3689,1
3690,0
3691,0
3692,2
3693,0
3694,0
3695,1
3696,0
3697,0
3698,0
3699,1
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,1
3708,0
3709,0
3710,2
3711,0
3712,0
3713,1
3714,0
3715,1
3716,0
3717,0
3718,1
3719,0
3720,0
3721,1
3722,0
3723,0
3724,0
3725,0
3726,1
3727,0
3728,0
3729,1
3730,0
3731,0
3732,1
3733,0
3734,0
3735,2
3736,0
3737,0
3738,0
3739,2
3740,0
3741,0
3742,0
3743,0
3744,1
3745,0
3746,0
3747,0
3748,0
3749,1
3750,0
3751,0
3752,0
3753,1
3754,0
3755,1
3756,0
3757,1
3758,0
3759,0
3760,2
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,2
3773,2
3774,0
3775,0
3776,0
3777,0
3778,2
3779,0
3780,1
3781,0
3782,1
3783,0
3784,0
3785,0
3786,1
3787,0
3788,1
3789,0
3790,1
3791,0
3792,0
3793,1
3794,0
3795,1
3796,0
3797,1
3798,0
3799,0
3800,0
3801,1
3802,0
3803,0
3804,0
3805,1
3806,0
3807,2
3808,0
3809,0
3810,0
3811,0
3812,2
3813,0
3814,0
3815,0
3816,1
3817,0
3818,0
3819,1
3820,0
3821,1
3822,0
3823,1
3824,0
3825,0
3826,0
3827,0
3828,0
3829,1
3830,0
3831,0
3832,1
3833,1
3834,0
3835,1
3836,0
3837,0
3838,1
3839,0
3840,0
3841,2
3842,0
3843,1
3844,0
3845,0
3846,0
3847,0
3848,0
3849,2
3850,0
3851,1
3852,0
3853,0
3854,0
3855,1
3856,0
3857,0
3858,0
3859,0
3860,0
3861,0
3862,1
3863,0
3864,1
3865,1
3866,1
3867,0
3868,0
3869,0
3870,0
3871,0
3872,0
3873,0
3874,1
3875,1
3876,0
3877,0
3878,0
3879,0
3880,0
3881,1
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,2
3890,0
3891,1
3892,0
3893,0
3894,0
3895,0
3896,0
3897,2
3898,0
3899,0
3900,0
3901,0
3902,0
3903,1
3904,0
3905,0
3906,1
3907,0
3908,2
3909,0
3910,1
3911,0
3912,0
3913,0
3914,0
3915,0
3916,2
3917,0
3918,1
3919,0
3920,0
3921,2
3922,0
3923,0
3924,0
3925,2
3926,0
3927,0
3928,0
3929,1
3930,0
3931,0
3932,0
3933,1
3934,0
3935,0
3936,0
3937,1
3938,1
3939,0
3940,0
3941,0
3942,0
3943,2
3944,0
3945,0
3946,0
3947,1
3948,0
3949,1
3950,0
3951,0
3952,0
3953,1
3954,0
3955,0
3956,1
3957,0
3958,0
3959,0
3960,2
3961,0
3962,0
3963,0
3964,0
3965,2
3966,0
3967,0
3968,0
3969,0
3970,1
3971,0
3972,0
3973,0
3974,0
3975,1
3976,0
3977,0
3978,2
3979,0
3980,0
3981,1
3982,0
3983,0
3984,0
3985,1
3986,0
3987,0
3988,0
3989,0
3990,0
3991,0
3992,0
3993,1
3994,0
3995,0
3996,2
3997,0
3998,0
3999,1
4000,0
4001,1
4002,0
4003,0
4004,1
4005,0
4006,0
4007,1
4008,0
4009,0
4010,0
4011,0
4012,1
4013,0
4014,0
4015,1
4016,0
4017,0
4018,1
4019,0
4020,0
4021,2
4022,0
4023,0
4024,0
4025,2
4026,0
4027,0
4028,0
4029,0
4030,1
4031,0
4032,0
4033,0
4034,0
4035,1
4036,0
4037,0
4038,0
4039,1
4040,0
4041,1
4042,0
4043,1
4044,0
4045,0
4046,2
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,2
4059,2
4060,0
4061,0
4062,0
4063,0
4064,2
4065,0
4066,0
4067,0
4068,1
4069,1
4070,0
4071,0
4072,0
4073,1
4074,0
4075,1
4076,0
4077,0
4078,0
4079,1
4080,0
4081,1
4082,0
4083,1
4084,0
4085,0
4086,1
4087,0
4088,1
4089,0
4090,1
4091,0
4092,0
4093,0
4094,1
4095,0
4096,0
4097,0
4098,1
4099,0
4100,2
4101,0
4102,0
4103,0
4104,0
4105,2
4106,0
4107,0
4108,0
4109,1
4110,0
4111,0
4112,1
4113,0
4114,1
4115,0
4116,1
4117,0
4118,0
4119,0
4120,0
4121,0
4122,1
4123,0
4124,0
4125,1
4126,1
4127,0
4128,1
4129,0
4130,0
4131,1
4132,0
4133,0
4134,2
4135,0
4136,1
4137,0
4138,0
4139,0
4140,0
4141,0
4142,2
4143,0
4144,1
4145,0
4146,0
4147,0
4148,1
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,1
4156,0
4157,1
4158,1
4159,1
4160,0
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,1
4168,1
4169,0
4170,0
4171,0
4172,0
4173,0
4174,1
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,2
4183,0
4184,1
4185,0
4186,0
4187,0
4188,0
4189,0
4190,2
4191,0
4192,0
4193,0
4194,0
4195,0
4196,1
4197,0
4198,0
4199,1
4200,0
4201,2
4202,0
4203,1
4204,0
4205,0
4206,0
4207,0
4208,0
4209,2
4210,0
4211,1
4212,0
4213,0
4214,2
4215,0
4216,0
4217,0
4218,2
4219,0
4220,0
4221,0
4222,1
4223,0
4224,0
4225,0
4226,0
4227,0
4228,0
4229,0
4230,1
4231,1
4232,0
4233,0
4234,0
4235,1
4236,1
4237,0
4238,0
4239,0
4240,0
4241,2
4242,0
4243,0
4244,0
4245,1
4246,0
4247,1
4248,0
4249,0
4250,0
4251,1
4252,0
4253,0
4254,1
4255,0
4256,0
4257,0
4258,2
4259,0
4260,0
4261,0
4262,0
4263,2
4264,0
4265,0
4266,0
4267,0
4268,1
4269,0
4270,0
4271,0
4272,0
4273,1
4274,0
4275,0
4276,2
4277,0
4278,0
4279,1
4280,0
4281,0
4282,0
4283,1
4284,0
4285,0
4286,0
4287,0
4288,0
4289,0
4290,0
4291,1
4292,0
4293,0
4294,2
4295,0
4296,0
4297,1
4298,0
4299,1
4300,0
4301,0
4302,1
4303,0
4304,0
4305,1
4306,0
4307,0
4308,0
4309,0
4310,1
4311,0
4312,0
4313,1
4314,0
4315,0
4316,1
4317,0
4318,0
4319,2
4320,0
4321,0
4322,0
4323,2
4324,0
4325,0
4326,0
4327,0
4328,1
4329,0
4330,0
4331,0
4332,0
4333,1
4334,0
4335,0
4336,0
4337,1
4338,0
4339,1
4340,0
4341,1
4342,0
4343,0
4344,2
4345,0
4346,0
4347,0
4348,0
4349,0
4350,0
4351,0
4352,0
4353,0
4354,0
4355,0
4356,2
4357,2
4358,0
4359,0
4360,0
4361,0
4362,2
4363,0
4364,0
4365,0
4366,1
4367,1
4368,0
4369,0
4370,0
4371,2
4372,0
4373,0
4374,1
4375,0
4376,0
4377,1
4378,0
4379,1
4380,0
4381,0
4382,0
4383,1
4384,0
4385,1
4386,0
4387,1
4388,0
4389,0
4390,1
4391,0
4392,1
4393,0
4394,1
4395,0
4396,0
4397,0
4398,1
4399,0
4400,0
4401,0
4402,1
4403,0
4404,2
4405,0
4406,0
4407,0
4408,0
4409,2
4410,0
4411,0
4412,0
4413,1
4414,0
4415,0
4416,1
4417,0
4418,1
4419,0
4420,1
4421,0
4422,0
4423,0
4424,0
4425,0
4426,1
4427,0
4428,0
4429,1
4430,1
4431,0
4432,1
4433,0
4434,0
4435,1
4436,0
4437,0
4438,2
4439,0
4440,1
4441,0
4442,0
4443,0
4444,0
4445,0
4446,2
4447,0
4448,1
4449,0
4450,0
4451,0
4452,1
4453,0
4454,0
4455,0
4456,0
4457,0
4458,0
4459,1
4460,0
4461,1
4462,1
4463,1
4464,0
4465,0
4466,0
4467,0
4468,0
4469,0
4470,0
4471,1
4472,1
4473,0
4474,0
4475,0
4476,0
4477,0
4478,1
4479,0
4480,0
4481,0
4482,0
4483,0
4484,0
4485,0
4486,2
4487,0
4488,1
4489,0
4490,0
4491,0
4492,0
4493,0
4494,2
4495,0
4496,0
4497,0
4498,0
4499,0
4500,1
4501,0
4502,0
4503,1
4504,0
4505,2
4506,0
4507,1
4508,0
4509,0
4510,0
4511,0
4512,0
4513,2
4514,0
4515,1
4516,0
4517,0
4518,2
4519,0
4520,0
4521,0
4522,2
4523,0
4524,0
4525,0
4526,1
4527,0
4528,0
4529,0
4530,0
4531,0
4532,0
4533,0
4534,1
4535,0
4536,1
4537,0
4538,1
4539,1
4540,0
4541,0
4542,0
4543,1
4544,1
4545,0
4546,0
4547,0
4548,0
4549,2
4550,0
4551,0
4552,0
4553,1
4554,0
4555,1
4556,0
4557,0
4558,0
4559,1
4560,0
4561,0
4562,1
4563,0
4564,0
4565,0
4566,2
4567,0
4568,0
4569,0
4570,0
4571,2
4572,0
4573,0
4574,0
4575,0
4576,1
4577,0
4578,0
4579,0
4580,0
4581,1
4582,0
4583,0
4584,2
4585,0
4586,0
4587,1
4588,0
4589,0
4590,0
4591,1
4592,0
4593,0
4594,0
4595,0
4596,0
4597,0
4598,0
4599,1
4600,0
4601,0
4602,2
4603,0
4604,0
4605,1
4606,0
4607,1
4608,0
4609,0
4610,1
4611,0
4612,0
4613,1
4614,0
4615,0
4616,0
4617,0
4618,1
4619,0
4620,0
4621,1
4622,0
4623,0
4624,1
4625,0
4626,0
4627,2
4628,0
4629,0
4630,0
4631,2
4632,0
4633,0
4634,0
4635,0
4636,1
4637,0
4638,0
4639,0
4640,0
4641,1
4642,0
4643,0
4644,0
4645,1
4646,0
4647,1
4648,0
4649,1
4650,0
4651,0
4652,2
4653,0
4654,0
4655,0
4656,0
4657,0
4658,0
4659,0
4660,0
4661,0
4662,0
4663,0
4664,2
4665,2
4666,0
4667,0
4668,0
4669,0
4670,2
4671,0
4672,0
4673,0
4674,1
4675,1
4676,0
4677,0
4678,0
4679,2
4680,0
4681,0
4682,1
4683,0
4684,0
4685,2
4686,0
4687,1
4688,0
4689,0
4690,1
4691,0
4692,1
4693,0
4694,0
4695,0
4696,1
4697,0
4698,1
4699,0
4700,1
4701,0
4702,0
4703,1
4704,0
4705,1
4706,0
4707,1
4708,0
4709,0
4710,0
4711,1
4712,0
4713,0
4714,0
4715,1
4716,0
4717,2
4718,0
4719,0
4720,0
4721,0
4722,2
4723,0
4724,0
4725,0
4726,1
4727,0
4728,0
4729,1
4730,0
4731,1
4732,0
4733,1
4734,0
4735,0
4736,0
4737,0
4738,0
4739,1
4740,0
4741,0
4742,1
4743,1
4744,0
4745,1
4746,0
4747,0
4748,1
4749,0
4750,0
4751,2
4752,0
4753,1
4754,0
4755,0
4756,0
4757,0
4758,0
4759,2
4760,0
4761,1
4762,0
4763,0
4764,0
4765,1
4766,0
4767,0
4768,0
4769,0
4770,0
4771,0
4772,1
4773,0
4774,1
4775,1
4776,1
4777,0
4778,0
4779,0
4780,0
4781,0
4782,0
4783,0
4784,1
4785,1
4786,0
4787,0
4788,0
4789,0
4790,0
4791,1
4792,0
4793,0
4794,0
4795,0
4796,0
4797,0
4798,0
4799,2
4800,0
4801,1
4802,0
4803,0
4804,0
4805,0
4806,0
4807,2
4808,0
4809,0
4810,0
4811,0
4812,0
4813,1
4814,0
4815,0
4816,1
4817,0
4818,2
4819,0
4820,1
4821,0
4822,0
4823,0
4824,0
4825,0
4826,2
4827,0
4828,1
4829,0
4830,0
4831,2
4832,0
4833,0
4834,0
4835,2
4836,0
4837,0
4838,0
4839,1
4840,0
4841,0
4842,0
4843,0
4844,0
4845,0
4846,0
4847,1
4848,0
4849,1
4850,0
4851,1
4852,1
4853,0
4854,0
4855,0
4856,1
4857,1
4858,0
4859,0
4860,0
4861,1
4862,1
4863,0
4864,0
4865,0
4866,0
4867,2
4868,0
4869,0
4870,0
4871,1
4872,0
4873,1
4874,0
4875,0
4876,0
4877,1
4878,0
4879,0
4880,1
4881,0
4882,0
4883,0
4884,2
4885,0
4886,0
4887,0
4888,0
4889,2
4890,0
4891,0
4892,0
4893,0
4894,1
4895,0
4896,0
4897,0
4898,0
4899,1
4900,0
4901,0
4902,2
4903,0
4904,0
4905,1
4906,0
4907,0
4908,0
4909,1
4910,0
4911,0
4912,0
4913,0
4914,0
4915,0
4916,0
4917,1
4918,0
4919,0
4920,2
4921,0
4922,0
4923,1
4924,0
4925,1
4926,0
4927,0
4928,1
4929,0
4930,0
4931,1
4932,0
4933,0
4934,0
4935,0
4936,1
4937,0
4938,0
4939,1
4940,0
4941,0
4942,1
4943,0
4944,0
4945,2
4946,0
4947,0
4948,0
4949,2
4950,0
4951,0
4952,0
4953,0
4954,1
4955,0
4956,0
4957,0
4958,0
4959,1
4960,0
4961,0
4962,0
4963,1
4964,0
4965,1
4966,0
4967,1
4968,0
4969,0
4970,2
4971,0
4972,0
4973,0
4974,0
4975,0
4976,0
4977,0
4978,0
4979,0
4980,0
4981,0
4982,2
4983,2
4984,0
4985,0
4986,0
4987,0
4988,2
4989,0
4990,0
4991,0
4992,1
4993,1
4994,0
4995,0
4996,0
4997,2
4998,0
4999,0
5000,1
5001,0
5002,0
5003,2
5004,0
5005,1
5006,0
5007,0
5008,1
5009,0
5010,0
5011,1
5012,0
5013,1
5014,0
5015,0
5016,0
5017,1
5018,0
5019,1
5020,0
5021,1
5022,0
5023,0
5024,1
5025,0
5026,1
5027,0
5028,1
5029,0
5030,0
5031,0
5032,1
5033,0
5034,0
5035,0
5036,1
5037,0
5038,2
5039,0
5040,0
5041,0
5042,0
5043,2
5044,0
5045,0
5046,0
5047,1
5048,0
5049,0
5050,1
5051,0
5052,1
5053,0
5054,1
5055,0
5056,0
5057,0
5058,0
5059,0
5060,1
5061,0
5062,0
5063,1
5064,1
5065,0
5066,1
5067,0
5068,0
5069,1
5070,0
5071,0
5072,2
5073,0
5074,1
5075,0
5076,0
5077,0
5078,0
5079,0
5080,2
5081,0
5082,1
5083,0
5084,0
5085,0
5086,1
5087,0
5088,0
5089,0
5090,0
5091,0
5092,0
5093,1
5094,0
5095,1
5096,1
5097,1
5098,0
5099,0
5100,0
5101,0
5102,0
5103,0
5104,0
5105,1
5106,1
5107,0
5108,0
5109,0
5110,0
5111,0
5112,1
5113,0
5114,0
5115,0
5116,0
5117,0
5118,0
5119,0
5120,2
5121,0
5122,1
5123,0
5124,0
5125,0
5126,0
5127,0
5128,2
5129,0
5130,0
5131,0
5132,0
5133,0
5134,1
5135,0
5136,0
5137,1
5138,0
5139,2
5140,0
5141,1
5142,0
5143,0
5144,0
5145,0
5146,0
5147,2
5148,0
5149,1
5150,0
5151,0
5152,2
5153,0
5154,0
5155,0
5156,2
5157,0
5158,0
5159,0
5160,1
5161,0
5162,0
5163,0
5164,0
5165,0
5166,0
5167,0
5168,1
5169,0
5170,1
5171,0
5172,1
5173,1
5174,0
5175,0
5176,0
5177,1
5178,0
5179,2
5180,0
5181,0
5182,1
5183,0
5184,0
5185,0
5186,1
5187,1
5188,0
5189,0
5190,0
5191,0
5192,2
5193,0
5194,0
5195,0
5196,1
5197,0
5198,1
5199,0
5200,0
5201,0
5202,1
5203,0
5204,0
5205,1
5206,0
5207,0
5208,0
5209,2
5210,0
5211,0
5212,0
5213,0
5214,2
5215,0
5216,0
5217,0
5218,0
5219,1
5220,0
5221,0
5222,0
5223,0
5224,1
5225,0
5226,0
5227,2
5228,0
5229,0
5230,1
5231,0
5232,0
5233,0
5234,1
5235,0
5236,0
5237,0
5238,0
5239,0
5240,0
5241,0
5242,1
5243,0
5244,0
5245,2
5246,0
5247,0
5248,1
5249,0
5250,1
5251,0
5252,0
5253,1
5254,0
5255,0
5256,1
5257,0
5258,0
5259,0
5260,0
5261,1
5262,0
5263,0
5264,1
5265,0
5266,0
5267,1
5268,0
5269,0
5270,2
5271,0
5272,0
5273,0
5274,2
5275,0
5276,0
5277,0
5278,0
5279,1
5280,0
5281,0
5282,0
5283,0
5284,1
5285,0
5286,0
5287,0
5288,1
5289,0
5290,1
5291,0
5292,1
5293,0
5294,0
5295,2
5296,0
5297,0
5298,0
5299,0
5300,0
5301,0
5302,0
5303,0
5304,0
5305,0
5306,0
5307,2
5308,2
5309,0
5310,0
5311,0
5312,0
5313,2
5314,0
5315,0
5316,0
5317,1
5318,1
5319,0
5320,0
5321,0
5322,2
5323,0
5324,0
5325,1
5326,0
5327,0
5328,2
5329,0
5330,1
5331,0
5332,0
5333,1
5334,0
5335,0
5336,0
5337,1
5338,1
5339,0
5340,0
5341,1
5342,0
5343,0
5344,1
5345,0
5346,0
5347,0
5348,1
5349,0
5350,1
5351,0
5352,1
5353,0
5354,0
5355,1
5356,0
5357,1
5358,0
5359,1
5360,0
5361,0
5362,0
5363,1
5364,0
5365,0
5366,0
5367,1
5368,0
5369,2
5370,0
5371,0
5372,0
5373,0
5374,2
5375,0
5376,0
5377,0
5378,1
5379,0
5380,0
5381,1
5382,0
5383,1
5384,0
5385,1
5386,0
5387,0
5388,0
5389,0
5390,0
5391,1
5392,0
5393,0
5394,1
5395,1
5396,0
5397,1
5398,0
5399,0
5400,1
5401,0
5402,0
5403,2
5404,0
5405,1
5406,0
5407,0
5408,0
5409,0
5410,0
5411,2
5412,0
5413,1
5414,0
5415,0
5416,0
5417,1
5418,0
5419,0
5420,0
5421,0
5422,0
5423,0
5424,1
5425,0
5426,1
5427,1
5428,1
5429,0
5430,0
5431,0
5432,0
5433,0
5434,0
5435,0
5436,1
5437,1
5438,0
5439,0
5440,0
5441,0
5442,0
5443,1
5444,0
5445,0
5446,0
5447,0
5448,0
5449,0
5450,0
5451,2
5452,0
5453,1
5454,0
5455,0
5456,0
5457,0
5458,0
5459,2
5460,0
5461,0
5462,0
5463,0
5464,0
5465,1
5466,0
5467,0
5468,1
5469,0
5470,2
5471,0
5472,1
5473,0
5474,0
5475,0
5476,0
5477,0
5478,2
5479,0
5480,1
5481,0
5482,0
5483,2
5484,0
5485,0
5486,0
5487,2
5488,0
5489,0
5490,0
5491,1
5492,0
5493,0
5494,0
5495,0
5496,0
5497,0
5498,0
5499,1
5500,0
5501,1
5502,0
5503,1
5504,1
5505,0
5506,0
5507,0
5508,1
5509,0
5510,2
5511,0
5512,0
5513,1
5514,0
5515,0
5516,0
5517,1
5518,0
5519,1
5520,1
5521,0
5522,0
5523,0
5524,1
5525,1
5526,0
5527,0
5528,0
5529,0
5530,2
5531,0
5532,0
5533,0
5534,1
5535,0
5536,1
5537,0
5538,0
5539,0
5540,1
5541,0
5542,0
5543,1
5544,0
5545,0
5546,0
5547,2
5548,0
5549,0
5550,0
5551,0
5552,2
5553,0
5554,0
5555,0
5556,0
5557,1
5558,0
5559,0
5560,0
5561,0
5562,1
5563,0
5564,0
5565,2
5566,0
5567,0
5568,1
5569,0
5570,0
5571,0
5572,1
5573,0
5574,0
5575,0
5576,0
5577,0
5578,0
5579,0
5580,1
5581,0
5582,0
5583,2
5584,0
5585,0
5586,1
5587,0
5588,1
5589,0
5590,0
5591,1
5592,0
5593,0
5594,1
5595,0
5596,0
5597,0
5598,0
5599,1
5600,0
5601,0
5602,1
5603,0
5604,0
5605,1
5606,0
5607,0
5608,2
5609,0
5610,0
5611,0
5612,2
5613,0
5614,0
5615,0
5616,0
5617,1
5618,0
5619,0
5620,0
5621,0
5622,1
5623,0
5624,0
5625,0
5626,1
5627,0
5628,1
5629,0
5630,1
5631,0
5632,0
5633,2
5634,0
5635,0
5636,0
5637,0
5638,0
5639,0
5640,0
5641,0
5642,0
5643,0
5644,0
5645,2
5646,2
5647,0
5648,0
5649,0
5650,0
5651,2
5652,0
5653,0
5654,0
5655,1
5656,1
5657,0
5658,0
5659,0
5660,2
5661,0
5662,0
5663,1
5664,0
5665,0
5666,2
5667,0
5668,1
5669,0
5670,0
5671,1
5672,0
5673,0
5674,0
5675,1
5676,1
5677,0
5678,0
5679,1
5680,0
5681,2
5682,0
5683,0
5684,1
5685,0
5686,1
5687,0
5688,0
5689,0
5690,1
5691,0
5692,1
5693,0
5694,1
5695,0
5696,0
5697,1
5698,0
5699,1
5700,0
5701,1
5702,0
5703,0
5704,0
5705,1
5706,0
5707,0
5708,0
5709,1
5710,0
5711,2
5712,0
5713,0
5714,0
5715,0
5716,2
5717,0
5718,0
5719,0
5720,1
5721,0
5722,0
5723,1
5724,0
5725,1
5726,0
5727,1
5728,0
5729,0
5730,0
5731,0
5732,0
5733,1
5734,0
5735,0
5736,1
5737,1
5738,0
5739,1
5740,0
5741,0
5742,1
5743,0
5744,0
5745,2
5746,0
5747,1
5748,0
5749,0
5750,0
5751,0
5752,0
5753,2
5754,0
5755,1
5756,0
5757,0
5758,0
5759,1
5760,0
5761,0
5762,0
5763,0
5764,0
5765,0
5766,1
5767,0
5768,1
5769,1
5770,1
5771,0
5772,0
5773,0
5774,0
5775,0
5776,0
5777,0
5778,1
5779,1
5780,0
5781,0
5782,0
5783,0
5784,0
5785,1
5786,0
5787,0
5788,0
5789,0
5790,0
5791,0
5792,0
5793,2
5794,0
5795,1
5796,0
