timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof
2026-04-25 03:00:00+00:00,ALCH/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5328986644744873,0.4306832253932953,0.4306832253932953,0.5401327599831477,0.7055797722406809,meta_prediction,direct_meta_replay,0.0072340955086603875,0.2748965468473856
2026-04-25 04:00:00+00:00,ALICE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49509987235069275,0.42989248037338257,0.42989248037338257,0.4686723511141165,0.699633075148217,meta_prediction,direct_meta_replay,0.026427521236576268,0.2697405947748345
2026-04-25 05:00:00+00:00,BLUR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5033339858055115,0.6180791258811951,0.6180791258811951,0.4628189141097408,0.7327683113589015,meta_prediction,direct_meta_replay,0.04051507169577068,0.11468918547770646
2026-04-25 06:00:00+00:00,BIO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49291881918907166,0.4641034007072449,0.4641034007072449,0.46023891003011325,0.7586652286576144,meta_prediction,direct_meta_replay,0.03267990915895841,0.29456182795036956
2026-04-25 08:00:00+00:00,RARE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5081140398979187,0.37678754329681396,0.37678754329681396,0.5378617128167894,0.7169196156187281,meta_prediction,direct_meta_replay,0.029747672918870705,0.3401320723219141
2026-04-25 09:00:00+00:00,ESPORTS/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.653265655040741,0.5487656593322754,0.5487656593322754,0.6368501512226937,0.6378466695529651,meta_prediction,direct_meta_replay,0.01641550381804724,0.0890810102206897
2026-04-25 10:00:00+00:00,ALICE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4928017258644104,0.29429489374160767,0.29429489374160767,0.5053334235205622,0.37644282634033066,meta_prediction,direct_meta_replay,0.012531697656151808,0.082147932598723
2026-04-25 11:00:00+00:00,APE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5346642136573792,0.15005183219909668,0.15005183219909668,0.5891139211262145,0.39759416791397645,meta_prediction,direct_meta_replay,0.05444970746883537,0.24754233571487977
2026-04-25 13:00:00+00:00,VINE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5594757199287415,0.7520714402198792,0.7520714402198792,0.5519426397821628,0.844611992202432,meta_prediction,direct_meta_replay,0.007533080146578608,0.09254055198255284
2026-04-25 14:00:00+00:00,VINE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5313413739204407,0.7080380320549011,0.7080380320549011,0.5435090544776928,0.8391311397321525,meta_prediction,direct_meta_replay,0.012167680557252147,0.13109310767725135
2026-04-25 15:00:00+00:00,MOVR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49483540654182434,0.4228210151195526,0.4228210151195526,0.4735319494860718,0.3351722424946601,meta_prediction,direct_meta_replay,0.02130345705575254,0.08764877262489251
2026-04-25 16:00:00+00:00,GRASS/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.48777398467063904,0.42617130279541016,0.42617130279541016,0.4820828680750659,0.5936989767065982,meta_prediction,direct_meta_replay,0.005691116595573142,0.16752767391118806
2026-04-25 17:00:00+00:00,DENT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5359743237495422,0.2234823852777481,0.2234823852777481,0.5376905779984608,0.17322945971750667,meta_prediction,direct_meta_replay,0.001716254248918525,0.05025292556024144
2026-04-25 18:00:00+00:00,APE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.591745913028717,0.08134118467569351,0.08134118467569351,0.6120366300749981,0.1645712234158044,meta_prediction,direct_meta_replay,0.020290717046281048,0.0832300387401109
2026-04-25 19:00:00+00:00,ALICE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5035203099250793,0.09185466915369034,0.09185466915369034,0.4945039929322924,0.3148901956279622,meta_prediction,direct_meta_replay,0.009016316992786932,0.22303552647427188
2026-04-25 21:00:00+00:00,DYM/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.47903528809547424,0.19868440926074982,0.19868440926074982,0.47973275563525886,0.396734817611598,meta_prediction,direct_meta_replay,0.0006974675397846131,0.1980504083508482
2026-04-25 22:00:00+00:00,ARKM/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4836098849773407,0.3420634865760803,0.3420634865760803,0.490723398259821,0.7306963604571285,meta_prediction,direct_meta_replay,0.007113513282480277,0.38863287388104817
2026-05-10 00:00:00+00:00,MUBARAK/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49175533652305603,0.4854021966457367,0.4854021966457367,0.5095236444338597,0.6767420036436023,meta_prediction,direct_meta_replay,0.017768307910803638,0.19133980699786557
2026-05-10 01:00:00+00:00,DYM/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5980309844017029,0.25555288791656494,0.25555288791656494,0.6038191590016195,0.5330300718849107,meta_prediction,direct_meta_replay,0.005788174599916651,0.27747718396834575
2026-05-10 03:00:00+00:00,NIGHT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5388646125793457,0.5294080972671509,0.5294080972671509,0.5707469447090546,0.6984270446831853,meta_prediction,direct_meta_replay,0.031882332129708923,0.1690189474160344
2026-05-10 04:00:00+00:00,B3/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49908700585365295,0.6588947176933289,0.6588947176933289,0.5612371653190402,0.8503939580569433,meta_prediction,direct_meta_replay,0.06215015946538727,0.19149924036361443
2026-05-10 06:00:00+00:00,MUBARAK/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5811978578567505,0.8711732029914856,0.8711732029914856,0.5836437276533671,0.8759335253610184,meta_prediction,direct_meta_replay,0.002445869796616651,0.004760322369532832
2026-05-10 07:00:00+00:00,ONDO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.491695374250412,0.32333099842071533,0.32333099842071533,0.5029674240566865,0.47979156830983716,meta_prediction,direct_meta_replay,0.011272049806274498,0.15646056988912183
2026-05-10 08:00:00+00:00,MUBARAK/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.6136854290962219,0.9287153482437134,0.9287153482437134,0.5822742973562364,0.8928993457083523,meta_prediction,direct_meta_replay,0.031411131739985554,0.0358160025353611
2026-05-10 09:00:00+00:00,GIGA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5224097967147827,0.36744803190231323,0.36744803190231323,0.5434042276436729,0.41453763023628765,meta_prediction,direct_meta_replay,0.020994430928890195,0.047089598333974414
2026-05-10 10:00:00+00:00,ICP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4789685010910034,0.31659743189811707,0.31659743189811707,0.454457748730717,0.5384952318853564,meta_prediction,direct_meta_replay,0.024510752360286436,0.22189779998723935
2026-05-10 12:00:00+00:00,ICP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5013759732246399,0.42295733094215393,0.42295733094215393,0.46436475558197593,0.5495618168822116,meta_prediction,direct_meta_replay,0.03701121764266396,0.1266044859400577
2026-05-10 13:00:00+00:00,JTO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5279512405395508,0.47327739000320435,0.47327739000320435,0.4932981891766821,0.6086465133850062,meta_prediction,direct_meta_replay,0.03465305136286867,0.13536912338180185
2026-05-10 15:00:00+00:00,QTUM/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.6072936654090881,0.40448063611984253,0.40448063611984253,0.5689914263127742,0.4525393185962291,meta_prediction,direct_meta_replay,0.03830223909631392,0.04805868247638656
2026-05-10 16:00:00+00:00,NOT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5366176962852478,0.8218461275100708,0.8218461275100708,0.5256303353807987,0.9280771092950602,meta_prediction,direct_meta_replay,0.010987360904449073,0.10623098178498935
2026-05-10 17:00:00+00:00,BIO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4883788228034973,0.2804065942764282,0.2804065942764282,0.48335780164963904,0.547892554755345,meta_prediction,direct_meta_replay,0.005021021153858274,0.2674859604789168
2026-05-10 19:00:00+00:00,QTUM/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5846246480941772,0.3506789207458496,0.3506789207458496,0.5641017913049997,0.3135466307099831,meta_prediction,direct_meta_replay,0.020522856789177535,0.03713229003586649
2026-05-10 21:00:00+00:00,OPEN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.524910032749176,0.4740290641784668,0.4740290641784668,0.4940274866336979,0.5693854815683214,meta_prediction,direct_meta_replay,0.030882546115478138,0.09535641738985456
2026-05-10 23:00:00+00:00,GIGA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5427289605140686,0.4329244792461395,0.4329244792461395,0.5171452153436054,0.4396510420509664,meta_prediction,direct_meta_replay,0.025583745170463246,0.006726562804826863
2026-05-11 02:00:00+00:00,TON/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4862489700317383,0.48113229870796204,0.48113229870796204,0.46631775393219116,0.5176542620020519,meta_prediction,direct_meta_replay,0.019931216099547122,0.036521963294089854
2026-05-11 05:00:00+00:00,LAYER/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5771799087524414,0.6308079957962036,0.6308079957962036,0.5954660263050245,0.5993284749842608,meta_prediction,direct_meta_replay,0.018286117552583137,0.03147952081194283
2026-05-11 07:00:00+00:00,FIL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4920274317264557,0.4196300208568573,0.4196300208568573,0.4763473741904249,0.681921422047714,meta_prediction,direct_meta_replay,0.0156800575360308,0.2622914011908567
2026-05-11 09:00:00+00:00,OPEN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5365003347396851,0.44518235325813293,0.44518235325813293,0.5512842301830165,0.6941640111035763,meta_prediction,direct_meta_replay,0.014783895443331474,0.24898165784544335
2026-05-11 11:00:00+00:00,ZBT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.531101405620575,0.35051414370536804,0.35051414370536804,0.4932627195939976,0.4653085887013876,meta_prediction,direct_meta_replay,0.03783868602657736,0.11479444499601954
2026-05-11 12:00:00+00:00,STG/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5042718052864075,0.511436402797699,0.511436402797699,0.5262229069286635,0.7802447198031873,meta_prediction,direct_meta_replay,0.021951101642256,0.26880831700548835
2026-05-11 13:00:00+00:00,LAYER/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5261456966400146,0.6796009540557861,0.6796009540557861,0.5472975822709498,0.7993490006180931,meta_prediction,direct_meta_replay,0.021151885630935174,0.11974804656230698
2026-05-11 15:00:00+00:00,ZBT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5104827880859375,0.3590584695339203,0.3590584695339203,0.4825685064456445,0.45675705333180505,meta_prediction,direct_meta_replay,0.027914281640293026,0.09769858379788476
2026-05-11 16:00:00+00:00,PENGU/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5503600835800171,0.4798486828804016,0.4798486828804016,0.49218735491066556,0.5890537183353421,meta_prediction,direct_meta_replay,0.058172728669351526,0.10920503545494054
2026-05-11 17:00:00+00:00,JTO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4936710000038147,0.46066898107528687,0.46066898107528687,0.4676451322705791,0.6374347122034432,meta_prediction,direct_meta_replay,0.02602586773323562,0.1767657311281563
2026-05-11 19:00:00+00:00,RSR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5080224275588989,0.4713861644268036,0.4713861644268036,0.5093202432874406,0.6741958355213249,meta_prediction,direct_meta_replay,0.001297815728541707,0.2028096710945213
2026-05-11 20:00:00+00:00,STG/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5178697109222412,0.5594489574432373,0.5594489574432373,0.512579878974345,0.6642171784004247,meta_prediction,direct_meta_replay,0.005289831947896229,0.10476822095718741
2026-05-11 21:00:00+00:00,QTUM/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5270827412605286,0.6736921072006226,0.6736921072006226,0.5028501854362292,0.8136235817200145,meta_prediction,direct_meta_replay,0.024232555824299395,0.13993147451939192
2026-05-11 23:00:00+00:00,TON/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49005645513534546,0.4405512511730194,0.4405512511730194,0.4938175030891606,0.724686424692891,meta_prediction,direct_meta_replay,0.0037610479538151553,0.2841351735198716
2026-05-12 01:00:00+00:00,ZBT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4839099645614624,0.550488293170929,0.550488293170929,0.4503659721793299,0.785612248783226,meta_prediction,direct_meta_replay,0.033543992382132515,0.23512395561229704
2026-05-12 04:00:00+00:00,DYM/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5295285582542419,0.6311619877815247,0.6311619877815247,0.546128829340559,0.8170424669800842,meta_prediction,direct_meta_replay,0.01660027108631701,0.18588047919855955
2026-05-12 06:00:00+00:00,RSR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49761003255844116,0.5814322233200073,0.5814322233200073,0.4925723102385606,0.8476955476602457,meta_prediction,direct_meta_replay,0.005037722319880589,0.26626332434023836
2026-05-12 07:00:00+00:00,BIO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5190469026565552,0.5075275897979736,0.5075275897979736,0.5387672356591074,0.8353149403715241,meta_prediction,direct_meta_replay,0.01972033300255227,0.32778735057355046
2026-05-12 09:00:00+00:00,PROMPT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.6100081205368042,0.5250073075294495,0.5250073075294495,0.5957063736898871,0.5519218331794458,meta_prediction,direct_meta_replay,0.014301746846917096,0.0269145256499963
2026-05-12 11:00:00+00:00,UMA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49058711528778076,0.3337177038192749,0.3337177038192749,0.5004071332557118,0.6787852936178786,meta_prediction,direct_meta_replay,0.009820017967931083,0.34506758979860375
2026-05-12 12:00:00+00:00,MON/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4791424572467804,0.3783842921257019,0.3783842921257019,0.44218885425919885,0.653466149171062,meta_prediction,direct_meta_replay,0.036953602987581546,0.27508185704536015
2026-05-12 15:00:00+00:00,MON/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5026610493659973,0.437995046377182,0.437995046377182,0.47946839961117305,0.6710806270153802,meta_prediction,direct_meta_replay,0.02319264975482427,0.23308558063819818
2026-05-12 17:00:00+00:00,SOLV/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.6095916628837585,0.3380942642688751,0.3380942642688751,0.5936923993045798,0.3528678650683253,meta_prediction,direct_meta_replay,0.015899263579178702,0.01477360079945017
2026-05-12 18:00:00+00:00,PROMPT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.547552764415741,0.30885839462280273,0.30885839462280273,0.5335108106524965,0.44614903175651655,meta_prediction,direct_meta_replay,0.014041953763244464,0.1372906371337138
2026-05-12 19:00:00+00:00,TRU/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49188387393951416,0.1305500715970993,0.1305500715970993,0.49486237600046057,0.3603661420402392,meta_prediction,direct_meta_replay,0.0029785020609464086,0.2298160704431399
2026-05-12 20:00:00+00:00,SOLV/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5934931039810181,0.4861851632595062,0.4861851632595062,0.552846690086413,0.410215891705786,meta_prediction,direct_meta_replay,0.040646413894605105,0.07596927155372024
2026-05-12 21:00:00+00:00,SAGA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5245105028152466,0.3032846450805664,0.3032846450805664,0.4993093412200613,0.6940587283487611,meta_prediction,direct_meta_replay,0.025201161595185262,0.39077408326819474
2026-05-12 21:00:00+00:00,FIL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5157474279403687,0.5828925967216492,0.5828925967216492,0.4870932424720445,0.7629888468422436,meta_prediction,direct_meta_replay,0.028654185468324156,0.18009625012059438
2026-05-12 22:00:00+00:00,BEAM/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5117081999778748,0.37336552143096924,0.37336552143096924,0.4656807278805121,0.6591800024457164,meta_prediction,direct_meta_replay,0.04602747209736263,0.28581448101474716
2026-05-12 23:00:00+00:00,NOT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.48990893363952637,0.6582183837890625,0.6582183837890625,0.446252008565198,0.7575736530817111,meta_prediction,direct_meta_replay,0.04365692507432839,0.0993552692926486
2026-05-13 00:00:00+00:00,IP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.48905280232429504,0.5177929401397705,0.5177929401397705,0.4934834354229132,0.7925286526862984,meta_prediction,direct_meta_replay,0.004430633098618131,0.27473571254652784
2026-05-13 01:00:00+00:00,PUMP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.47847145795822144,0.466507226228714,0.466507226228714,0.4751632530678691,0.6477091973963953,meta_prediction,direct_meta_replay,0.0033082048903523287,0.18120197116768133
2026-05-13 02:00:00+00:00,VIRTUAL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5161084532737732,0.6094208359718323,0.6094208359718323,0.47709599806862807,0.7100420378607126,meta_prediction,direct_meta_replay,0.039012455205145125,0.10062120188888035
2026-05-13 03:00:00+00:00,QTUM/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5913532376289368,0.786795437335968,0.786795437335968,0.5826114797436176,0.8911949088389413,meta_prediction,direct_meta_replay,0.008741757885319168,0.10439947150297324
2026-05-13 03:00:00+00:00,IP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5334367752075195,0.6665348410606384,0.6665348410606384,0.6168448546111904,0.8903734785107361,meta_prediction,direct_meta_replay,0.0834080794036709,0.2238386374500977
2026-05-13 04:00:00+00:00,GIGA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5179421901702881,0.39423349499702454,0.39423349499702454,0.5454365237877264,0.7590748788165955,meta_prediction,direct_meta_replay,0.02749433361743836,0.364841383819571
2026-05-13 05:00:00+00:00,OP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4887124300003052,0.7000023722648621,0.7000023722648621,0.5095740029422576,0.8400313647365482,meta_prediction,direct_meta_replay,0.020861572941952455,0.1400289924716861
2026-05-13 06:00:00+00:00,TRU/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4874902069568634,0.29282277822494507,0.29282277822494507,0.5188994589441923,0.5328042324068463,meta_prediction,direct_meta_replay,0.03140925198732891,0.2399814541819012
2026-05-13 07:00:00+00:00,VINE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.6860139966011047,0.9685462117195129,0.9685462117195129,0.6771271417224249,0.9454554122347303,meta_prediction,direct_meta_replay,0.008886854878679795,0.023090799484782654
2026-05-13 08:00:00+00:00,SONIC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5012350678443909,0.5831651091575623,0.5831651091575623,0.509142944601414,0.8797735718782297,meta_prediction,direct_meta_replay,0.007907876757023091,0.29660846272066743
2026-05-13 08:00:00+00:00,IP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5064862966537476,0.5721651315689087,0.5721651315689087,0.49974136743272524,0.825052556908871,meta_prediction,direct_meta_replay,0.006744929221022322,0.25288742533996234
2026-05-13 09:00:00+00:00,BEAM/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49198320508003235,0.42522287368774414,0.42522287368774414,0.4603519708589495,0.672671286629904,meta_prediction,direct_meta_replay,0.03163123422108283,0.2474484129421599
2026-05-13 10:00:00+00:00,VINE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.6340939998626709,0.7954677939414978,0.7954677939414978,0.6440718840275104,0.8714279892995695,meta_prediction,direct_meta_replay,0.009977884164839468,0.07596019535807175
2026-05-13 11:00:00+00:00,STBL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49334797263145447,0.6086124777793884,0.6086124777793884,0.4934182490806334,0.755496502749044,meta_prediction,direct_meta_replay,7.027644917895204e-05,0.14688402496965558
2026-05-13 11:00:00+00:00,GMT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5679649114608765,0.8172686696052551,0.8172686696052551,0.5445697006826498,0.8079956403185032,meta_prediction,direct_meta_replay,0.023395210778226705,0.009273029286751888
2026-05-13 12:00:00+00:00,DOGS/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5003339648246765,0.5407704710960388,0.5407704710960388,0.5040757850804862,0.7380376138806748,meta_prediction,direct_meta_replay,0.0037418202558097136,0.19726714278463597
2026-05-13 13:00:00+00:00,AXS/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5156814455986023,0.5143356323242188,0.5143356323242188,0.45231533000837615,0.7116353488152842,meta_prediction,direct_meta_replay,0.06336611559022615,0.19729971649106548
2026-05-13 15:00:00+00:00,VINE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4950283169746399,0.21294307708740234,0.21294307708740234,0.5118842488968547,0.19327162717773477,meta_prediction,direct_meta_replay,0.016855931922214795,0.01967144990966757
2026-05-13 17:00:00+00:00,SUI/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5061229467391968,0.5269532799720764,0.5269532799720764,0.46736563181564494,0.7797514556767682,meta_prediction,direct_meta_replay,0.03875731492355183,0.25279817570469176
2026-05-13 18:00:00+00:00,PORTAL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.47931668162345886,0.4943837821483612,0.4943837821483612,0.4269832024953698,0.8076580322000203,meta_prediction,direct_meta_replay,0.052333479128089055,0.3132742500516591
