timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof
2026-01-04 19:00:00+00:00,KSM/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4243924617767334,0.7926430702209473,0.7926430702209473,0.4385647558450875,0.7969818468446939,meta_prediction,batched_meta_replay,0.014172294068354074,0.0043387766237465986
2026-01-04 20:00:00+00:00,SNX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.6288272142410278,0.8899861574172974,0.8899861574172974,0.5955643457847982,0.8815156791511781,meta_prediction,batched_meta_replay,0.03326286845622961,0.008470478266119241
2026-01-04 20:00:00+00:00,ENS/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5724351406097412,0.9518261551856995,0.9518261551856995,0.5682997108306594,0.9358666385705703,meta_prediction,batched_meta_replay,0.004135429779081767,0.015959516615129177
2026-01-04 21:00:00+00:00,HFT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.44610512256622314,0.6227234601974487,0.6227234601974487,0.43706658386676706,0.48887228432897095,meta_prediction,batched_meta_replay,0.009038538699456089,0.13385117586847778
2026-01-04 22:00:00+00:00,LINK/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.6092433929443359,0.9057594537734985,0.9057594537734985,0.5959290448872564,0.9142620713844406,meta_prediction,batched_meta_replay,0.01331434805707954,0.008502617610942065
2026-01-04 22:00:00+00:00,API3/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4612542986869812,0.7990292906761169,0.7990292906761169,0.5067149691931117,0.845203867930719,meta_prediction,batched_meta_replay,0.04546067050613045,0.046174577254602056
2026-01-04 23:00:00+00:00,OXT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5017879605293274,0.6583977937698364,0.6583977937698364,0.4830997538856226,0.5263761250172172,meta_prediction,batched_meta_replay,0.018688206643704797,0.13202166875261923
2026-01-04 23:00:00+00:00,BAND/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4791414737701416,0.7345739006996155,0.7345739006996155,0.5058688660107745,0.7175257215019595,meta_prediction,batched_meta_replay,0.02672739224063292,0.017048179197656
2026-01-05 00:00:00+00:00,SNX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5712741613388062,0.5278412103652954,0.5278412103652954,0.5762048227833625,0.4913625483234225,meta_prediction,batched_meta_replay,0.004930661444556339,0.03647866204187289
2026-01-05 00:00:00+00:00,CYBER/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.48774614930152893,0.49663567543029785,0.49663567543029785,0.4828096121197409,0.3818591494688226,meta_prediction,batched_meta_replay,0.004936537181788048,0.11477652596147525
2026-01-05 01:00:00+00:00,GRASS/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5224146842956543,0.27198511362075806,0.27198511362075806,0.5077744040576062,0.2992378387366974,meta_prediction,batched_meta_replay,0.014640280238048087,0.027252725115939347
2026-01-05 02:00:00+00:00,METIS/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.6860547065734863,0.5731690526008606,0.5731690526008606,0.6535352891360684,0.45960584388541126,meta_prediction,batched_meta_replay,0.03251941743741793,0.11356320871544934
2026-01-05 02:00:00+00:00,COMP/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.46817630529403687,0.2927071452140808,0.2927071452140808,0.45351389245055074,0.20359647346308432,meta_prediction,batched_meta_replay,0.014662412843486128,0.08911067175099649
2026-01-05 03:00:00+00:00,LINK/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41410401463508606,0.2362661212682724,0.2362661212682724,0.4081567163528276,0.21340318818410797,meta_prediction,batched_meta_replay,0.005947298282258484,0.022862933084164427
2026-01-05 04:00:00+00:00,POWR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.43881893157958984,0.24781757593154907,0.24781757593154907,0.4257792887413614,0.21231801162268832,meta_prediction,batched_meta_replay,0.013039642838228449,0.035499564308860754
2026-01-05 04:00:00+00:00,COMP/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4175150394439697,0.2293161302804947,0.2293161302804947,0.41826164444817865,0.1789849226885647,meta_prediction,batched_meta_replay,0.0007466050042089223,0.050331207591929994
2026-01-05 05:00:00+00:00,ETHFI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4364633560180664,0.5746882557868958,0.5746882557868958,0.4509331153830239,0.6155108347305345,meta_prediction,batched_meta_replay,0.01446975936495748,0.04082257894363872
2026-01-05 06:00:00+00:00,SNX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5654879212379456,0.8252609968185425,0.8252609968185425,0.5766973815453753,0.816952884289038,meta_prediction,batched_meta_replay,0.011209460307429753,0.008308112529504474
2026-01-05 06:00:00+00:00,AAVE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5335578322410583,0.6897025108337402,0.6897025108337402,0.521518312782523,0.6528826298835735,meta_prediction,batched_meta_replay,0.01203951945853532,0.03681988095016675
2026-01-05 07:00:00+00:00,VET/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.42946502566337585,0.5630054473876953,0.5630054473876953,0.4078767355928323,0.42596987454764007,meta_prediction,batched_meta_replay,0.02158829007054358,0.13703557284005524
2026-01-05 07:00:00+00:00,FIL/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.47616448998451233,0.5510504841804504,0.5510504841804504,0.47148332969063433,0.5009000686923495,meta_prediction,batched_meta_replay,0.004681160293877995,0.05015041548810095
2026-01-05 08:00:00+00:00,RUNE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.594482421875,0.7615256309509277,0.7615256309509277,0.6111254088258155,0.6807448008473025,meta_prediction,batched_meta_replay,0.016642986950815453,0.08078083010362525
2026-01-05 08:00:00+00:00,ETH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5405088067054749,0.7088602185249329,0.7088602185249329,0.5104890488096683,0.5314246857665641,meta_prediction,batched_meta_replay,0.030019757895806576,0.17743553275836876
2026-01-05 09:00:00+00:00,TRX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4697251319885254,0.7522218823432922,0.7522218823432922,0.4957970534778013,0.6715559838018825,meta_prediction,batched_meta_replay,0.026071921489275895,0.08066589854140971
2026-01-05 09:00:00+00:00,CELO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.6232962012290955,0.8786601424217224,0.8786601424217224,0.6367693423939248,0.8428101682250959,meta_prediction,batched_meta_replay,0.013473141164829339,0.0358499741966265
2026-01-05 10:00:00+00:00,SNX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.6132181882858276,0.9320327043533325,0.9320327043533325,0.5930379934047928,0.9303918505174489,meta_prediction,batched_meta_replay,0.02018019488103484,0.0016408538358836378
2026-01-05 10:00:00+00:00,ATOM/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5844660997390747,0.9220531582832336,0.9220531582832336,0.5681330244725612,0.9233302585931015,meta_prediction,batched_meta_replay,0.016333075266513508,0.001277100309867829
2026-01-05 11:00:00+00:00,ORCA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4372536838054657,0.5635381937026978,0.5635381937026978,0.41584293947272766,0.45585653114215025,meta_prediction,batched_meta_replay,0.02141074433273804,0.10768166256054751
2026-01-05 11:00:00+00:00,RUNE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4663349688053131,0.8728162050247192,0.8728162050247192,0.4709590890368007,0.862503289062716,meta_prediction,batched_meta_replay,0.004624120231487616,0.010312915962003233
2026-01-05 11:00:00+00:00,HFT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5158432126045227,0.8845773339271545,0.8845773339271545,0.4951363440185324,0.8311927460327025,meta_prediction,batched_meta_replay,0.0207068685859903,0.053384587894451996
2026-01-05 12:00:00+00:00,KSM/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5065485239028931,0.8650109171867371,0.8650109171867371,0.5085406395609056,0.8688195652988641,meta_prediction,batched_meta_replay,0.0019921156580124944,0.003808648112127
2026-01-05 12:00:00+00:00,ATOM/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5395446419715881,0.8988338708877563,0.8988338708877563,0.5507961584171964,0.8976701398501891,meta_prediction,batched_meta_replay,0.01125151644560829,0.0011637310375672838
2026-01-05 12:00:00+00:00,CRV/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5853887796401978,0.9523197412490845,0.9523197412490845,0.5679470822352848,0.9446150270133195,meta_prediction,batched_meta_replay,0.01744169740491297,0.00770471423576502
2026-01-05 13:00:00+00:00,XRP/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4176379442214966,0.6063989400863647,0.6063989400863647,0.4060168072316282,0.5911715211373365,meta_prediction,batched_meta_replay,0.011621136989868386,0.015227418949028237
2026-01-05 13:00:00+00:00,DEGEN/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.47254273295402527,0.6670049428939819,0.6670049428939819,0.48020111825064254,0.6765105965466192,meta_prediction,batched_meta_replay,0.007658385296617276,0.009505653652637225
2026-01-05 14:00:00+00:00,RUNE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4881483316421509,0.8702451586723328,0.8702451586723328,0.47913815893662776,0.8845138061642573,meta_prediction,batched_meta_replay,0.009010172705523123,0.01426864749192458
2026-01-05 14:00:00+00:00,AAVE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.40927428007125854,0.6261472702026367,0.6261472702026367,0.40730268186491686,0.5826503955868362,meta_prediction,batched_meta_replay,0.001971598206341685,0.04349687461580054
2026-01-05 15:00:00+00:00,METIS/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4104432761669159,0.612657368183136,0.612657368183136,0.40072706577801115,0.48621654099723527,meta_prediction,batched_meta_replay,0.009716210388904745,0.12644082718590072
2026-01-05 16:00:00+00:00,POWR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.42462655901908875,0.767427921295166,0.767427921295166,0.43583009536030565,0.7699361716388827,meta_prediction,batched_meta_replay,0.011203536341216902,0.0025082503437167114
2026-01-05 17:00:00+00:00,PAXG/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.43123504519462585,0.4650261402130127,0.4650261402130127,0.41669845426929714,0.3988461780753038,meta_prediction,batched_meta_replay,0.014536590925328718,0.06617996213770888
2026-01-05 17:00:00+00:00,AVAX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4787214398384094,0.6524684429168701,0.6524684429168701,0.47153035404320437,0.6200961766603524,meta_prediction,batched_meta_replay,0.007191085795205054,0.03237226625651768
2026-01-05 18:00:00+00:00,SPK/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4357680082321167,0.798939049243927,0.798939049243927,0.42830356968578004,0.7879742606688107,meta_prediction,batched_meta_replay,0.00746443854633666,0.010964788575116291
2026-01-05 19:00:00+00:00,YGG/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.7098642587661743,0.8619411587715149,0.8619411587715149,0.6775771366501775,0.8550355175428667,meta_prediction,batched_meta_replay,0.032287122115996825,0.006905641228648229
2026-01-05 19:00:00+00:00,CHR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5974779725074768,0.9285902380943298,0.9285902380943298,0.5810597337090385,0.892334683414999,meta_prediction,batched_meta_replay,0.01641823879843829,0.03625555467933084
2026-01-05 20:00:00+00:00,AVAX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.40939533710479736,0.3496577739715576,0.3496577739715576,0.39948093009907876,0.4040229607355059,meta_prediction,batched_meta_replay,0.009914407005718606,0.0543651867639483
2026-01-05 21:00:00+00:00,RUNE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4203023314476013,0.6298931837081909,0.6298931837081909,0.40740514563574765,0.490656086225131,meta_prediction,batched_meta_replay,0.012897185811853673,0.1392370974830599
2026-01-05 22:00:00+00:00,QNT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4210226237773895,0.44666430354118347,0.44666430354118347,0.4142036628593245,0.33436496643358266,meta_prediction,batched_meta_replay,0.0068189609180650534,0.11229933710760082
2026-01-05 22:00:00+00:00,DASH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4167505204677582,0.40538325905799866,0.40538325905799866,0.4132426494409569,0.36442586739037414,meta_prediction,batched_meta_replay,0.003507871026801279,0.04095739166762452
2026-01-05 23:00:00+00:00,2Z/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.6100167036056519,0.4286942780017853,0.4286942780017853,0.6231986414943139,0.40319768784316745,meta_prediction,batched_meta_replay,0.013181937888662065,0.025496590158617827
2026-01-06 00:00:00+00:00,SOL/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5160036087036133,0.7122196555137634,0.7122196555137634,0.5062672703885174,0.6630549624257656,meta_prediction,batched_meta_replay,0.009736338315095905,0.04916469308799787
2026-01-06 00:00:00+00:00,HFT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4132927656173706,0.48857444524765015,0.48857444524765015,0.3981466684520445,0.4199916168257637,meta_prediction,batched_meta_replay,0.015146097165326111,0.06858282842188645
2026-01-06 01:00:00+00:00,SOL/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5387575626373291,0.7411879301071167,0.7411879301071167,0.5414847109317431,0.7374572621443579,meta_prediction,batched_meta_replay,0.0027271482944140057,0.0037306679627587824
2026-01-06 02:00:00+00:00,ZRO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41873666644096375,0.47280457615852356,0.47280457615852356,0.43345054411682066,0.4195989711355044,meta_prediction,batched_meta_replay,0.014713877675856912,0.05320560502301919
2026-01-06 02:00:00+00:00,BAND/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.46470895409584045,0.4053676724433899,0.4053676724433899,0.47642095016661723,0.6173491443750039,meta_prediction,batched_meta_replay,0.011711996070776776,0.21198147193161399
2026-01-06 03:00:00+00:00,SNX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4800330102443695,0.360541969537735,0.360541969537735,0.4776894651060325,0.2842324510470786,meta_prediction,batched_meta_replay,0.002343545138337011,0.07630951849065637
2026-01-06 03:00:00+00:00,DASH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4201587736606598,0.32012948393821716,0.32012948393821716,0.42380535739837266,0.28585202948495847,meta_prediction,batched_meta_replay,0.003646583737712872,0.03427745445325869
2026-01-06 04:00:00+00:00,AVAX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4807674288749695,0.6124698519706726,0.6124698519706726,0.4748946972459837,0.5034084649209364,meta_prediction,batched_meta_replay,0.005872731628985772,0.10906138704973622
2026-01-06 05:00:00+00:00,SOL/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.47839635610580444,0.33861809968948364,0.33861809968948364,0.45476194416353627,0.3090770158733102,meta_prediction,batched_meta_replay,0.023634411942268174,0.02954108381617343
2026-01-06 05:00:00+00:00,EUR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.46054166555404663,0.3677002191543579,0.3677002191543579,0.47764670141472515,0.3260195256892748,meta_prediction,batched_meta_replay,0.01710503586067852,0.04168069346508313
2026-01-06 06:00:00+00:00,ARC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5961080193519592,0.6056255102157593,0.6056255102157593,0.5714986015860309,0.4831672593222908,meta_prediction,batched_meta_replay,0.024609417765928288,0.12245825089346846
2026-01-06 07:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5262725949287415,0.6510077714920044,0.6510077714920044,0.496037674807319,0.438377144062329,meta_prediction,batched_meta_replay,0.03023492012142248,0.21263062742967537
2026-01-06 07:00:00+00:00,CHR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4461808502674103,0.5974734425544739,0.5974734425544739,0.4508810280266663,0.5626533685748349,meta_prediction,batched_meta_replay,0.004700177759256019,0.03482007397963893
2026-01-06 08:00:00+00:00,ZRO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4399348497390747,0.5338436961174011,0.5338436961174011,0.44479091203396875,0.5089720435585445,meta_prediction,batched_meta_replay,0.004856062294894048,0.024871652558856594
2026-01-06 08:00:00+00:00,CFX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41864416003227234,0.7009321451187134,0.7009321451187134,0.4089222921868871,0.6762578849180113,meta_prediction,batched_meta_replay,0.009721867845385257,0.02467426020070207
2026-01-06 09:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4829689860343933,0.3465507924556732,0.3465507924556732,0.4826048203325835,0.2907446090115106,meta_prediction,batched_meta_replay,0.00036416570180980434,0.055806183444162605
2026-01-06 09:00:00+00:00,BTC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5326375961303711,0.8140425086021423,0.8140425086021423,0.46980845619951556,0.506421303802896,meta_prediction,batched_meta_replay,0.06282913993085554,0.3076212047992464
2026-01-06 10:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.505660891532898,0.539161205291748,0.539161205291748,0.5026772957425811,0.3751266538427865,meta_prediction,batched_meta_replay,0.0029835957903168175,0.16403455144896156
2026-01-06 10:00:00+00:00,DOT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.500801146030426,0.6202759146690369,0.6202759146690369,0.5074454984913722,0.575738196178452,meta_prediction,batched_meta_replay,0.00664435246094619,0.044537718490584854
2026-01-06 11:00:00+00:00,BAND/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.512031078338623,0.8497737050056458,0.8497737050056458,0.493901205038564,0.7311834315077489,meta_prediction,batched_meta_replay,0.01812987330005905,0.11859027349789686
2026-01-06 12:00:00+00:00,ME/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.7654523253440857,0.9383963346481323,0.9383963346481323,0.7563563336009176,0.9203184544472706,meta_prediction,batched_meta_replay,0.009095991743168108,0.018077880200861762
2026-01-06 13:00:00+00:00,SPK/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4652438163757324,0.5945606827735901,0.5945606827735901,0.468845923018565,0.4774527751080258,meta_prediction,batched_meta_replay,0.0036021066428325588,0.11710790766556428
2026-01-06 14:00:00+00:00,LTC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4601430594921112,0.37743690609931946,0.37743690609931946,0.4443479091471753,0.34924704274410445,meta_prediction,batched_meta_replay,0.015795150344935893,0.028189863355215006
2026-01-06 15:00:00+00:00,LRC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.44480305910110474,0.24325260519981384,0.24325260519981384,0.45227996950803373,0.185375177394775,meta_prediction,batched_meta_replay,0.007476910406928994,0.05787742780503885
2026-01-06 15:00:00+00:00,APE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.496613085269928,0.42399758100509644,0.42399758100509644,0.5037924496383785,0.35203582619850643,meta_prediction,batched_meta_replay,0.007179364368450569,0.07196175480659
