strategy_id,symbol,timestamp,side,normalized_rank_score,net_return,gross_return,entry_adverse_bps,entry_favorable_bps,entry_gap_bps,entry_slippage_proxy_bps,entry_delay_minutes,delay_window_candle_count,delay_window_range_bps,delay_entry_ref_gap_bps,delay_close_gap_bps,delay_max_adverse_bps,delay_max_favorable_bps
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,YFI/USD:USD,2026-05-22 05:00:00+00:00,long,0.9187806532144718,-0.008703402498053315,-0.00671011202438702,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,LRC/USD:USD,2026-05-22 05:00:00+00:00,long,0.9101510669038656,-0.006111346742395603,-0.00411546236743713,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,UMA/USD:USD,2026-05-22 05:00:00+00:00,short,0.9063571941067199,0.1002555067009406,0.10235786344878993,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,SUPER/USD:USD,2026-05-22 05:00:00+00:00,long,0.9048878055492762,0.020600320887902843,0.022622943642699084,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,EIGEN/USD:USD,2026-05-22 05:00:00+00:00,long,0.8970346854329044,0.07584322842983329,0.07792114990074771,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,EIGEN/USD:USD,2026-05-22 05:00:00+00:00,long,0.8951819781213449,0.07584323001436018,0.07792115294192932,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,API3/USD:USD,2026-05-22 05:00:00+00:00,long,0.8734851537697925,0.0029757022222816104,0.0049806831255824096,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,COTI/USD:USD,2026-05-22 05:00:00+00:00,long,0.8703498029348457,-0.007458672835633422,-0.005464136716493388,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,OMI/USD:USD,2026-05-22 05:00:00+00:00,long,0.8672537668439106,0.04419022293122601,0.04623645869930165,,,,,10.0,,,,,,
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,MELANIA/USD:USD,2026-05-22 05:00:00+00:00,long,0.8666738743697355,0.06266734305594021,0.06473207373758566,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,FLUX/USD:USD,2026-05-22 05:00:00+00:00,long,0.8586045231612985,0.027267339837801004,0.029296636762246576,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,TLM/USD:USD,2026-05-22 06:00:00+00:00,long,0.9887707262416088,-0.009755086981068143,-0.007762849361517276,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,ETHFI/USD:USD,2026-05-22 06:00:00+00:00,short,0.9835418652880297,0.05048895299172048,0.05254149545587227,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,ZRX/USD:USD,2026-05-22 06:00:00+00:00,long,0.9664989237588827,-0.00886161334840501,-0.006868481759580736,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,UMA/USD:USD,2026-05-22 06:00:00+00:00,short,0.9647346746213499,0.10025550843249546,0.102357867395596,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CYBER/USD:USD,2026-05-22 06:00:00+00:00,long,0.9576088772691979,-0.007830114932221507,-0.005835950462256031,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,LRC/USD:USD,2026-05-22 06:00:00+00:00,long,0.9415144039393374,-0.007532687267626508,-0.005538225250119804,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,SPELL/USD:USD,2026-05-22 06:00:00+00:00,long,0.9341183177221037,-0.008074606108917678,-0.006080686871736602,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,OMI/USD:USD,2026-05-22 06:00:00+00:00,long,0.9030056121797077,0.04419022340489244,0.04623646019942588,,,,,10.0,,,,,,
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,CYBER/USD:USD,2026-05-22 06:00:00+00:00,long,0.8983075002702888,-0.00830391419697179,-0.006310224606854526,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,EIGEN/USD:USD,2026-05-22 06:00:00+00:00,long,0.8762961579666414,0.07584323189035869,0.07792115060384501,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,MELANIA/USD:USD,2026-05-22 06:00:00+00:00,long,0.8738783012099113,0.06266734004760566,0.06473207539491846,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,LRC/USD:USD,2026-05-22 06:00:00+00:00,long,0.8692735618175206,-0.0061113465989868785,-0.004115462095799861,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,EIGEN/USD:USD,2026-05-22 06:00:00+00:00,long,0.8644378483040602,0.07584322768611935,0.07792115130853845,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,FLUX/USD:USD,2026-05-22 06:00:00+00:00,long,0.8506187157838868,0.027267339128290255,0.029296636210897276,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,SAGA/USD:USD,2026-05-22 06:00:00+00:00,short,0.8253639070992599,0.022270260419604792,0.024294555244002192,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,CTSI/USD:USD,2026-05-22 06:00:00+00:00,long,0.8137808006447618,-0.006167617095729805,-0.004171788818366676,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,TLM/USD:USD,2026-05-22 07:00:00+00:00,long,0.9980539201714123,-0.009755087037770458,-0.00776284961000398,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,LRC/USD:USD,2026-05-22 07:00:00+00:00,long,0.9867165308669884,-0.007532686863990505,-0.005538225269251712,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,SPELL/USD:USD,2026-05-22 07:00:00+00:00,long,0.9802689128490412,-0.008074606290686005,-0.006080687229439522,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,COTI/USD:USD,2026-05-22 07:00:00+00:00,long,0.9735362629370079,-0.0074586727807126494,-0.005464136639514211,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CYBER/USD:USD,2026-05-22 07:00:00+00:00,long,0.9682828302684214,-0.007830114083023167,-0.00583595025373912,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,ZRX/USD:USD,2026-05-22 07:00:00+00:00,long,0.9682042007803977,-0.00886161324631967,-0.006868481763701037,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,YFI/USD:USD,2026-05-22 07:00:00+00:00,long,0.9482077391073588,-0.0087034019089624,-0.006710112055161897,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,AR/USD:USD,2026-05-22 07:00:00+00:00,long,0.9472887569660812,-0.009637902153488611,-0.007645547748311031,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,CYBER/USD:USD,2026-05-22 07:00:00+00:00,long,0.9233411635198491,-0.008303914687988963,-0.006310224536491103,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,VINE/USD:USD,2026-05-22 07:00:00+00:00,long,0.922427095721573,0.019064058142822263,0.021085143812903474,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,BNT/USD:USD,2026-05-22 07:00:00+00:00,long,0.8955112391024443,-0.003498458090674847,-0.0014999579138730763,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,VINE/USD:USD,2026-05-22 07:00:00+00:00,long,0.8944743127291312,0.019064058547548612,0.02108514382475012,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,MOG/USD:USD,2026-05-22 07:00:00+00:00,long,0.8661332966395723,-0.011941997235607647,-0.009951949120333519,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,LRC/USD:USD,2026-05-22 07:00:00+00:00,long,0.8655681471944016,-0.006111346921513501,-0.004115462370289911,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,FLUX/USD:USD,2026-05-22 07:00:00+00:00,long,0.8570565051158311,0.02726734053814091,0.029296637378376993,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,AEVO/USD:USD,2026-05-22 07:00:00+00:00,long,0.8549629949971989,-0.009383704139045945,-0.0073910949675871935,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,SYRUP/USD:USD,2026-05-22 07:00:00+00:00,long,0.8498668213046597,-0.008046739602240095,-0.006052792103748432,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,USDT/USD:USD,2026-05-22 07:00:00+00:00,long,0.8247692715960803,-0.0036982554251717976,-0.0016999553867930405,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,MUBARAK/USD:USD,2026-05-22 07:00:00+00:00,long,0.8112695713710034,-0.007448073549754292,-0.005453527034501047,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,ALICE/USD:USD,2026-05-22 07:00:00+00:00,long,0.8093087485134113,-0.006136951256997351,-0.004141092390860733,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CYBER/USD:USD,2026-05-22 08:00:00+00:00,long,0.9834140923699911,-0.007830115235137249,-0.005835950463362018,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,ZRX/USD:USD,2026-05-22 08:00:00+00:00,long,0.9639483797411124,-0.0088616132184926,-0.006868481555352218,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,AR/USD:USD,2026-05-22 08:00:00+00:00,long,0.9627296226767443,-0.009637901470840059,-0.007645547260060611,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,AR/USD:USD,2026-05-22 08:00:00+00:00,long,0.9462026871627532,-0.007742821588966886,-0.005748569898046011,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,SPELL/USD:USD,2026-05-22 08:00:00+00:00,long,0.9456080516595736,-0.008074606718238928,-0.006080686926280918,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,USDT/USD:USD,2026-05-22 08:00:00+00:00,long,0.9331796782088203,-0.003698255641551881,-0.001699955425275492,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,CYBER/USD:USD,2026-05-22 08:00:00+00:00,long,0.9309927955731598,-0.008303914641204464,-0.006310224701203417,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,AUCTION/USD:USD,2026-05-22 08:00:00+00:00,long,0.912033260273434,0.010355714298317036,0.012368083026771429,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,CTSI/USD:USD,2026-05-22 08:00:00+00:00,long,0.8924840038135302,-0.006167616959503007,-0.004171788577555807,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,OMI/USD:USD,2026-05-22 08:00:00+00:00,long,0.8910981590871117,0.04419022249347808,0.04623645983042412,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,AEVO/USD:USD,2026-05-22 08:00:00+00:00,long,0.8800458016767738,-0.009383703908588633,-0.007391095258287655,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,FLUX/USD:USD,2026-05-22 08:00:00+00:00,long,0.8498520782756553,0.027267340645751467,0.02929663735205837,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,OMI/USD:USD,2026-05-22 08:00:00+00:00,long,0.8439499523308729,0.044190223434001676,0.04623645957437376,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,LRC/USD:USD,2026-05-22 08:00:00+00:00,long,0.8359444875814552,-0.0075326870226774196,-0.005538225017925481,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,VINE/USD:USD,2026-05-22 08:00:00+00:00,long,0.8333300571046657,0.019064056862121686,0.02108514261086211,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,SUPER/USD:USD,2026-05-22 08:00:00+00:00,long,0.8296541285395556,0.02060032063220636,0.022622943081081804,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,YFI/USD:USD,2026-05-22 08:00:00+00:00,long,0.8207837394218767,-0.008703401616970391,-0.006710112143695161,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,BICO/USD:USD,2026-05-22 08:00:00+00:00,short,0.8195748110435116,-0.013473971557086272,-0.011485457391098257,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CYBER/USD:USD,2026-05-22 09:00:00+00:00,long,0.9786914087455648,-0.007830114773445545,-0.005835950507193857,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,ZRX/USD:USD,2026-05-22 09:00:00+00:00,long,0.9698259339708875,-0.00886161380986317,-0.006868481608520412,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,SUPER/USD:USD,2026-05-22 09:00:00+00:00,long,0.9588128913045615,0.020600319789116663,0.022622943216252456,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,CTSI/USD:USD,2026-05-22 09:00:00+00:00,long,0.9564834927218581,-0.006167616763045538,-0.00417178849982403,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,USDT/USD:USD,2026-05-22 09:00:00+00:00,long,0.9503749643710132,-0.0036982553576298837,-0.0016999553854866152,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,CYBER/USD:USD,2026-05-22 09:00:00+00:00,long,0.949824557954847,-0.008303914144822436,-0.0063102247250783295,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,VINE/USD:USD,2026-05-22 09:00:00+00:00,long,0.9367032621408844,0.019064057390108982,0.02108514284364271,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,BNT/USD:USD,2026-05-22 09:00:00+00:00,long,0.9188740257315,-0.0034984580271617692,-0.0014999579260329243,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,AUCTION/USD:USD,2026-05-22 09:00:00+00:00,long,0.9145838042912043,0.010355714839987987,0.012368082826477165,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,AR/USD:USD,2026-05-22 09:00:00+00:00,long,0.9128834416126907,-0.007742821400474,-0.005748570098212595,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,AR/USD:USD,2026-05-22 09:00:00+00:00,long,0.8857562682444984,-0.009637901325688562,-0.007645547245729975,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,OMI/USD:USD,2026-05-22 09:00:00+00:00,long,0.8842180788850339,0.04419022258681502,0.04623646047865751,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,AEVO/USD:USD,2026-05-22 09:00:00+00:00,long,0.8639414996609104,-0.009383704450762293,-0.007391095127172336,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
