decision_ts,signal_bar_ts,symbol,side,strategy_id,base_pred_live,base_pred_training_features,base_abs_diff,base_error,meta_pred_live,meta_pred_exact_saved_input,meta_abs_diff,meta_error,calibrated_score_live,policy_rank_live,policy_rank_recomputed_from_live_score,policy_rank_live_score_abs_diff,policy_rank_recomputed_from_training_score,policy_rank_training_score_abs_diff,policy_rank_reference_source,policy_rank_reference_current_hash,policy_rank_reference_current_mtime,policy_rank_reference_current_after_decision,auction_rank_live,auction_rank_recomputed_from_live_score,auction_rank_live_score_abs_diff,auction_rank_recomputed_from_training_score,auction_rank_training_score_abs_diff,auction_rank_reference_source,auction_rank_reference_current_hash,auction_rank_reference_current_mtime,auction_rank_reference_current_after_decision
2026-06-05 14:33:20.769154+00:00,2026-06-05 13:00:00+00:00,BICO/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.47189476527452506,0.47189476527452506,0.0,,0.3087730825327551,0.3087730825327551,0.0,,0.3087730825327551,0.06465742677824268,0.06465742677824268,0.0,0.06465742677824268,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.11337412587412588,0.11337412587412588,0.0,0.11337412587412588,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 14:33:20.769154+00:00,2026-06-05 13:00:00+00:00,ETHFI/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.4735866385164516,0.4735866385164516,0.0,,0.28712292233350795,0.28712292233350795,0.0,,0.28712292233350795,0.04543671548117155,0.04543671548117155,0.0,0.04543671548117155,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.09079982517482517,0.09079982517482517,0.0,0.09079982517482517,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 14:33:20.769154+00:00,2026-06-05 13:00:00+00:00,FLOKI/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.5136777975404865,0.5136777975404865,0.0,,0.2555179092470957,0.2555179092470957,0.0,,0.2555179092470957,0.025169979079497907,0.025169979079497907,0.0,0.025169979079497907,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.062245046620046623,0.062245046620046623,0.0,0.062245046620046623,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 14:33:20.769154+00:00,2026-06-05 13:00:00+00:00,GMX/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.47716134978131736,0.47716134978131736,0.0,,0.2552925577534674,0.2552925577534674,0.0,,0.2552925577534674,0.02510460251046025,0.02510460251046025,0.0,0.02510460251046025,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.06212121212121212,0.06212121212121212,0.0,0.06212121212121212,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 14:33:20.769154+00:00,2026-06-05 13:00:00+00:00,HBAR/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.5248082920439078,0.5248082920439078,0.0,,0.22590174246942368,0.22590174246942368,0.0,,0.22590174246942368,0.013532949790794979,0.013532949790794979,0.0,0.013532949790794979,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.04055944055944056,0.04055944055944056,0.0,0.04055944055944056,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 14:33:20.769154+00:00,2026-06-05 13:00:00+00:00,MANA/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.5105185176498171,0.5105185176498171,0.0,,0.20528446888556617,0.20528446888556617,0.0,,0.20528446888556617,0.009218096234309624,0.009218096234309624,0.0,0.009218096234309624,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.02905011655011655,0.02905011655011655,0.0,0.02905011655011655,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 14:33:20.769154+00:00,2026-06-05 13:00:00+00:00,MOG/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.47683483741724997,0.47683483741724997,0.0,,0.3797328267346557,0.3797328267346557,0.0,,0.3797328267346557,0.15546548117154813,0.15546548117154813,0.0,0.15546548117154813,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.20211975524475526,0.20211975524475526,0.0,0.20211975524475526,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 14:33:20.769154+00:00,2026-06-05 13:00:00+00:00,RARE/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.5370714442003018,0.5370714442003018,0.0,,0.364310783462394,0.364310783462394,0.0,,0.364310783462394,0.13192991631799164,0.13192991631799164,0.0,0.13192991631799164,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.18135926573426572,0.18135926573426572,0.0,0.18135926573426572,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 14:33:20.769154+00:00,2026-06-05 13:00:00+00:00,SAND/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.5215125941945905,0.5215125941945905,0.0,,0.18997978689125233,0.18997978689125233,0.0,,0.18997978689125233,0.006014644351464435,0.006014644351464435,0.0,0.006014644351464435,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.02165646853146853,0.02165646853146853,0.0,0.02165646853146853,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 14:33:20.769154+00:00,2026-06-05 13:00:00+00:00,SPELL/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.5271293913714988,0.5271293913714988,0.0,,0.280738855250854,0.280738855250854,0.0,,0.280738855250854,0.040598849372384935,0.040598849372384935,0.0,0.040598849372384935,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.08473193473193473,0.08473193473193473,0.0,0.08473193473193473,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 14:33:20.769154+00:00,2026-06-05 13:00:00+00:00,TNSR/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.4773757898957058,0.4773757898957058,0.0,,0.2983273173849799,0.2983273173849799,0.0,,0.2983273173849799,0.05452405857740586,0.05452405857740586,0.0,0.05452405857740586,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.10211975524475525,0.10211975524475525,0.0,0.10211975524475525,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 14:33:20.769154+00:00,2026-06-05 13:00:00+00:00,YGG/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.4780961661653244,0.4780961661653244,0.0,,0.20674558116221653,0.20674558116221653,0.0,,0.20674558116221653,0.009348849372384936,0.009348849372384936,0.0,0.009348849372384936,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.02956002331002331,0.02956002331002331,0.0,0.02956002331002331,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 14:33:20.769154+00:00,2026-06-05 13:00:00+00:00,ZRX/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.5388909770665226,0.5388909770665226,0.0,,0.33878536636842776,0.33878536636842776,0.0,,0.33878536636842776,0.09767259414225941,0.09767259414225941,0.0,0.09767259414225941,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.14785839160839162,0.14785839160839162,0.0,0.14785839160839162,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 14:33:20.769154+00:00,2026-06-05 13:00:00+00:00,WLD/USD:USD,short,bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,0.593009725558881,0.593009725558881,0.0,,0.1538024049179586,0.1538024049179586,0.0,,0.1538024049179586,0.02525169169830005,0.02525169169830005,0.0,0.02525169169830005,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644.parquet,dded46b5c3118245,2026-06-05 13:18:36.593894482+00:00,False,0.009411421911421912,0.009411421911421912,0.0,0.009411421911421912,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 14:43:09.150585+00:00,2026-06-05 13:00:00+00:00,ALICE/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.45277741321106774,0.45277741321106774,0.0,,0.5596965719519166,0.5596965719519166,0.0,,0.5596965719519166,0.15318620533950444,0.15318620533950444,0.0,0.15318620533950444,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.4620920745920746,0.4620920745920746,0.0,0.4620920745920746,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 14:43:09.150585+00:00,2026-06-05 13:00:00+00:00,BLUR/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.4473644168727779,0.4473644168727779,0.0,,0.6683356560082269,0.6683356560082269,0.0,,0.6683356560082269,0.31788677541344473,0.31788677541344473,0.0,0.31788677541344473,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.5898674242424242,0.5898674242424242,0.0,0.5898674242424242,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 14:43:09.150585+00:00,2026-06-05 13:00:00+00:00,BNB/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.5455014471003303,0.5455014471003303,0.0,,0.5557377586890403,0.5557377586890403,0.0,,0.5557377586890403,0.1485578822599763,0.1485578822599763,0.0,0.1485578822599763,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.4569493006993007,0.4569493006993007,0.0,0.4569493006993007,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 14:43:09.150585+00:00,2026-06-05 13:00:00+00:00,CVX/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.47637941042981585,0.47637941042981585,0.0,,0.5229892645771694,0.5229892645771694,0.0,,0.5229892645771694,0.1131117006265169,0.1131117006265169,0.0,0.1131117006265169,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.4125364219114219,0.4125364219114219,0.0,0.4125364219114219,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 14:43:09.150585+00:00,2026-06-05 13:00:00+00:00,DOGE/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.47643394711930587,0.47643394711930587,0.0,,0.5941446813783282,0.5941446813783282,0.0,,0.5941446813783282,0.19692950273748377,0.19692950273748377,0.0,0.19692950273748377,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.5054560023310023,0.5054560023310023,0.0,0.5054560023310023,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 14:43:09.150585+00:00,2026-06-05 13:00:00+00:00,ETC/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.4664532505739917,0.4664532505739917,0.0,,0.5189273361855248,0.5189273361855248,0.0,,0.5189273361855248,0.10825760568945081,0.10825760568945081,0.0,0.10825760568945081,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.4068691724941725,0.4068691724941725,0.0,0.4068691724941725,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 14:43:09.150585+00:00,2026-06-05 13:00:00+00:00,ETH/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.486847509144124,0.486847509144124,0.0,,0.5454953538854381,0.5454953538854381,0.0,,0.5454953538854381,0.1361968730597731,0.1361968730597731,0.0,0.1361968730597731,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.44315268065268065,0.44315268065268065,0.0,0.44315268065268065,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 14:43:09.150585+00:00,2026-06-05 13:00:00+00:00,GMT/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.48094662887704726,0.48094662887704726,0.0,,0.6332753958856865,0.6332753958856865,0.0,,0.6332753958856865,0.25698481684258057,0.25698481684258057,0.0,0.25698481684258057,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.551333041958042,0.551333041958042,0.0,0.551333041958042,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
