timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff,prediction_error
2026-01-23 00:00:00+00:00,AR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5526154623752276,0.4416957351856553,meta_prediction,batched_meta_replay,0.4416957351856553,0.233349863625093,,,0.4286958575248718,0.2128688321348872,0.012999877660783477,0.020481031490205803,
2026-01-23 00:00:00+00:00,C98/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6920391658722892,0.8643741534120033,meta_prediction,batched_meta_replay,0.8643741534120033,0.76179023059757,,,0.8644799590110779,0.7619637986610464,0.00010580559907458209,0.00017356806347634812,
2026-01-23 00:00:00+00:00,CAT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.9425469040870667,0.8852715100421522,,,missing_feature_row
2026-01-23 00:00:00+00:00,COTI/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5461692593819427,0.4285225086327727,meta_prediction,batched_meta_replay,0.4285225086327727,0.21254649144557403,,,0.43258363008499146,0.21899330523183735,0.004061121452218763,0.006446813786263328,
2026-01-23 00:00:00+00:00,CTSI/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5769369609695127,0.602583679403473,meta_prediction,batched_meta_replay,0.602583679403473,0.46461691048847015,,,0.5772348642349243,0.4324572278700719,0.0253488151685487,0.032159682618398244,
2026-01-23 00:00:00+00:00,CYBER/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.6268588900566101,0.4938011405901314,,,missing_feature_row
2026-01-23 00:00:00+00:00,DEEP/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.9339790344238281,0.8691296801388545,,,missing_feature_row
2026-01-23 00:00:00+00:00,DENT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.609613299369812,0.47329531366228617,,,missing_feature_row
2026-01-23 00:00:00+00:00,DOG/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.5160534381866455,0.3482023307711381,,,missing_feature_row
2026-01-23 00:00:00+00:00,DYM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7008660667038962,0.8611576270503222,meta_prediction,batched_meta_replay,0.8611576270503222,0.7574014381353831,,,0.8541877269744873,0.7480535581453013,0.006969900075834867,0.009347879990081798,
2026-01-23 00:00:00+00:00,EIGEN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.44214561581611633,0.23426729481775355,,,missing_feature_row
2026-01-23 00:00:00+00:00,ENS/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5608870168479427,0.532539419372869,meta_prediction,batched_meta_replay,0.532539419372869,0.37260104140838085,,,0.5311291217803955,0.37039424745846766,0.001410297592473464,0.0022067939499131883,
2026-01-23 00:00:00+00:00,ETHFI/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.8222719709270845,0.9863521925588796,meta_prediction,batched_meta_replay,0.9863521925588796,0.9878254401190181,,,0.9852520823478699,0.9853706917927102,0.0011001102110097527,0.002454748326307876,
2026-01-23 00:00:00+00:00,FLOW/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5735904855998585,0.6173422082133294,meta_prediction,batched_meta_replay,0.6173422082133294,0.4823952392759732,,,0.6072185039520264,0.47019588395735185,0.010123704261303046,0.012199355318621374,
2026-01-23 00:00:00+00:00,GMX/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5941599481415745,0.5510327760097197,meta_prediction,batched_meta_replay,0.5510327760097197,0.39871063724274736,,,0.5474565029144287,0.39310686833622616,0.0035762730952909605,0.0056037689065212,
2026-01-23 00:00:00+00:00,GRIFFAIN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.9115638732910156,0.8300768658566824,,,missing_feature_row
2026-01-23 00:00:00+00:00,ICX/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7687790011790364,0.9459463853389808,meta_prediction,batched_meta_replay,0.9459463853389808,0.8920902553930077,,,0.9435089826583862,0.8873295313662286,0.002437402680594558,0.004760724026779073,
2026-01-23 00:00:00+00:00,KSM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5371554292436221,0.4023921462248947,meta_prediction,batched_meta_replay,0.4023921462248947,0.17173320109099927,,,0.3960466682910919,0.16293082072898588,0.006345477933802801,0.00880238036201339,
2026-01-23 00:00:00+00:00,LQTY/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.8045276999473572,0.6873791222415075,,,missing_feature_row
2026-01-23 00:00:00+00:00,LRC/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.53340761833387,0.5437290592542305,meta_prediction,batched_meta_replay,0.5437290592542305,0.38829655343416813,,,0.5615146160125732,0.41264567319613193,0.017785556758342702,0.0243491197619638,
2026-01-23 00:00:00+00:00,LSK/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.8085262475880169,0.9801346906694861,meta_prediction,batched_meta_replay,0.9801346906694861,0.9693776345152492,,,0.9794610142707825,0.9672452268782544,0.0006736763987036376,0.0021324076369947376,
2026-01-23 00:00:00+00:00,MELANIA/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.5118101239204407,0.3422266303000248,,,missing_feature_row
2026-01-23 00:00:00+00:00,METIS/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.9565138816833496,0.9131167865112819,,,missing_feature_row
2026-01-23 00:00:00+00:00,MOODENG/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.511604905128479,0.34195388048599057,,,missing_feature_row
2026-01-23 00:00:00+00:00,NEIRO/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.3838059604167938,0.14646665013637492,,,missing_feature_row
2026-01-23 00:00:00+00:00,OXT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.6127469539642334,0.4769154475576494,,,missing_feature_row
2026-01-23 00:00:00+00:00,POL/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.5089207291603088,0.33786263327547733,,,missing_feature_row
2026-01-23 00:00:00+00:00,POWR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6474867233541777,0.6829821107049083,meta_prediction,batched_meta_replay,0.6829821107049083,0.5552690304983883,,,0.6844537854194641,0.556459211505083,0.0014716747145557818,0.0011901810066947682,
2026-01-23 00:00:00+00:00,QTUM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6047857771958457,0.6072782144728824,meta_prediction,batched_meta_replay,0.6072782144728824,0.4702702702702703,,,0.6080300807952881,0.47133647408876767,0.0007518663224056477,0.0010662038184973688,
2026-01-23 00:00:00+00:00,RAY/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.3780979812145233,0.1387552690304984,,,missing_feature_row
2026-01-23 00:00:00+00:00,RSR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.896793782711029,0.8081576989833871,,,missing_feature_row
2026-01-23 00:00:00+00:00,S/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.9424753189086914,0.885048351103397,,,missing_feature_row
2026-01-23 00:00:00+00:00,SPELL/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6048057478473936,0.5713312149904729,meta_prediction,batched_meta_replay,0.5713312149904729,0.42477064220183486,,,0.5730926990509033,0.42710141333994545,0.0017614840604304183,0.0023307711381105878,
2026-01-23 00:00:00+00:00,SPK/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.5102120637893677,0.3397470865360774,,,missing_feature_row
2026-01-23 00:00:00+00:00,TLM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5222270931744755,0.4543255657428816,meta_prediction,batched_meta_replay,0.4543255657428816,0.2527398958591619,,,0.4392167031764984,0.22913463922638236,0.015108862566383163,0.023605256632779542,
2026-01-23 00:00:00+00:00,USDT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7162245987001398,0.8679901451446143,meta_prediction,batched_meta_replay,0.8679901451446143,0.7665013637490702,,,0.8840287923812866,0.7890404165633523,0.016038647236672365,0.022539052814282146,
2026-01-23 00:00:00+00:00,XCN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.583098292350769,0.43977188197371686,,,missing_feature_row
2026-01-23 01:00:00+00:00,C98/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5580954536621175,0.5446470729285786,meta_prediction,batched_meta_replay,0.5446470729285786,0.38953632531614185,,,0.5639092922210693,0.4160426481527399,0.019262219292490723,0.02650632283659804,
2026-01-23 01:00:00+00:00,CAT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.957405149936676,0.9147780808331267,,,missing_feature_row
2026-01-23 01:00:00+00:00,COMP/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6574756052156915,0.7863185506514433,meta_prediction,batched_meta_replay,0.7863185506514433,0.6665013637490702,,,0.7784966826438904,0.6566327795685594,0.007821868007552912,0.009868584180510842,
2026-01-23 01:00:00+00:00,COTI/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5958872707984187,0.6727400680096149,meta_prediction,batched_meta_replay,0.6727400680096149,0.5441110835606249,,,0.6794098019599915,0.5516736920406645,0.006669733950376511,0.007562608480039645,
2026-01-23 01:00:00+00:00,DYM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6197774158435443,0.7365659722068186,meta_prediction,batched_meta_replay,0.7365659722068186,0.6117778328787503,,,0.7312777042388916,0.6060748822216712,0.0052882679679270295,0.005702950657079153,
2026-01-23 01:00:00+00:00,ETHFI/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6663189279608803,0.8279811611910256,meta_prediction,batched_meta_replay,0.8279811611910256,0.714530126456732,,,0.8473202586174011,0.7389288370939747,0.019339097426375518,0.02439871063724275,
2026-01-23 01:00:00+00:00,FLOW/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6483835519053851,0.8439337217646695,meta_prediction,batched_meta_replay,0.8439337217646695,0.7346144309447061,,,0.8332001566886902,0.7213984626828663,0.010733565075979334,0.013215968261839794,
2026-01-23 01:00:00+00:00,GMX/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6856987115829242,0.8802910986851361,meta_prediction,batched_meta_replay,0.8802910986851361,0.7834862385321101,,,0.8845624923706055,0.7896850979419787,0.00427139368546936,0.00619885940986864,
2026-01-23 01:00:00+00:00,GRIFFAIN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.6590176820755005,0.5287875030994297,,,missing_feature_row
2026-01-23 01:00:00+00:00,KSM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6756775616021934,0.8169738022685222,meta_prediction,batched_meta_replay,0.8169738022685222,0.7016612943218448,,,0.8103864789009094,0.6940490949665261,0.006587323367612807,0.0076121993553186496,
2026-01-23 01:00:00+00:00,LSK/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7788097835909837,0.9698543373052926,meta_prediction,batched_meta_replay,0.9698543373052926,0.9433424249938012,,,0.9685822129249573,0.9397222910984379,0.0012721243803353044,0.003620133895363309,
2026-01-23 01:00:00+00:00,METIS/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.9676080346107483,0.9368956112075378,,,missing_feature_row
2026-01-23 01:00:00+00:00,NEIRO/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.5121999382972717,0.3428961071162906,,,missing_feature_row
2026-01-23 01:00:00+00:00,OXT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.7119283080101013,0.5843044879742127,,,missing_feature_row
2026-01-23 01:00:00+00:00,POWR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.681017152804809,0.8102007987085018,meta_prediction,batched_meta_replay,0.8102007987085018,0.6937515497148524,,,0.8212485909461975,0.7063724274733449,0.011047792237695697,0.012620877758492521,
2026-01-23 01:00:00+00:00,QTUM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6501748252935455,0.8568576316773013,meta_prediction,batched_meta_replay,0.8568576316773013,0.7514505331019092,,,0.8458600640296936,0.7370443838333747,0.010997567647607731,0.014406149268534563,
2026-01-23 01:00:00+00:00,RSR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.4665437936782837,0.27205554178031244,,,missing_feature_row
2026-01-23 01:00:00+00:00,SPELL/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5493923270995942,0.548758719427616,meta_prediction,batched_meta_replay,0.548758719427616,0.39484254897098936,,,0.5445242524147034,0.38933796181502606,0.004234467012912635,0.005504587155963303,
2026-01-23 01:00:00+00:00,SPK/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.5782162547111511,0.43377138606496407,,,missing_feature_row
2026-01-23 01:00:00+00:00,TNSR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5292196348929572,0.35804246687862645,meta_prediction,batched_meta_replay,0.35804246687862645,0.11281924125960824,,,0.36909931898117065,0.12757252665509547,0.011056852102544201,0.014753285395487231,
2026-01-23 01:00:00+00:00,TURBO/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5795217935635,0.6641776997505782,meta_prediction,batched_meta_replay,0.6641776997505782,0.5346392263823456,,,0.6777198910713196,0.5498636250929829,0.013542191320741415,0.015224398710637299,
2026-01-23 01:00:00+00:00,USDT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7143618162841121,0.8737429946831422,meta_prediction,batched_meta_replay,0.8737429946831422,0.7743119266055046,,,0.8885468244552612,0.7953136622861393,0.014803829772119026,0.02100173568063468,
2026-01-23 01:00:00+00:00,XCN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.5907958149909973,0.4504339201586908,,,missing_feature_row
2026-01-23 02:00:00+00:00,ANIME/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.3160015344619751,0.06868336226134392,,,missing_feature_row
2026-01-23 02:00:00+00:00,CAT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.21465545892715454,0.013067195636002976,,,missing_feature_row
2026-01-23 02:00:00+00:00,CELR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.59141316197479,0.6128519771334178,meta_prediction,batched_meta_replay,0.6128519771334178,0.4770890156211257,,,0.5815569758415222,0.4374659062732457,0.03129500129189555,0.03962310934787999,
2026-01-23 02:00:00+00:00,COMP/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6808689543298883,0.6845666859747984,meta_prediction,batched_meta_replay,0.6845666859747984,0.5565831886932804,,,0.6617002487182617,0.5318869328043639,0.022866437256536698,0.02469625588891644,
2026-01-23 02:00:00+00:00,COTI/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6702505053333427,0.731731263923396,meta_prediction,batched_meta_replay,0.731731263923396,0.6065459955368212,,,0.7228485941886902,0.5967765931068684,0.008882669734705861,0.009769402429952834,
2026-01-23 02:00:00+00:00,CYBER/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.7515084147453308,0.6276221175303744,,,missing_feature_row
2026-01-23 02:00:00+00:00,DOG/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.36942625045776367,0.12799404909496653,,,missing_feature_row
2026-01-23 02:00:00+00:00,DYM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5541118878425961,0.3462739709809804,meta_prediction,batched_meta_replay,0.3462739709809804,0.09888420530622366,,,0.3319440484046936,0.08440366972477065,0.014329922576286791,0.014480535581453013,
2026-01-23 02:00:00+00:00,ETHFI/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7201192972925227,0.899488066272999,meta_prediction,batched_meta_replay,0.899488066272999,0.8119761963798661,,,0.9042717814445496,0.8190676915447558,0.004783715171550518,0.007091495164889716,
2026-01-23 02:00:00+00:00,FLOW/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5405462336654803,0.4711590377051956,meta_prediction,batched_meta_replay,0.4711590377051956,0.27959335482271264,,,0.4609806537628174,0.26298041160426483,0.010178383942378244,0.016612943218447807,
2026-01-23 02:00:00+00:00,ICX/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6570419791466533,0.7541736665771039,meta_prediction,batched_meta_replay,0.7541736665771039,0.6304983882965535,,,0.7541736960411072,0.6305231837341929,2.946400323722287e-08,2.4795437639446583e-05,
2026-01-23 02:00:00+00:00,KSM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.61420168799452,0.5147071519617945,meta_prediction,batched_meta_replay,0.5147071519617945,0.3462682866352591,,,0.4970078468322754,0.32023307711381105,0.017699305129519116,0.026035209521448055,
2026-01-23 02:00:00+00:00,LSK/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.766096582965627,0.9595755398936663,meta_prediction,batched_meta_replay,0.9595755398936663,0.9200595090503347,,,0.9606350660324097,0.9224398710637243,0.001059526138743383,0.0023803620133895365,
2026-01-23 02:00:00+00:00,METIS/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.8018265962600708,0.6841309199107364,,,missing_feature_row
2026-01-23 02:00:00+00:00,MNT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5403799080532161,0.5666396418547558,meta_prediction,batched_meta_replay,0.5666396418547558,0.4191172824200347,,,0.5728799700737,0.42690304983882965,0.006240328218944158,0.007785767418794942,
2026-01-23 02:00:00+00:00,MUBARAK/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.24564926326274872,0.023704438383337467,,,missing_feature_row
2026-01-23 02:00:00+00:00,ORDER/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.9631475806236267,0.9273245722787007,,,missing_feature_row
2026-01-23 02:00:00+00:00,OXT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.6474726796150208,0.5161914207785767,,,missing_feature_row
2026-01-23 02:00:00+00:00,POWR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6995308648826665,0.8354478845377475,meta_prediction,batched_meta_replay,0.8354478845377475,0.7242747334490454,,,0.8317451477050781,0.7193900322340689,0.0037027368326694177,0.004884701214976417,
2026-01-23 02:00:00+00:00,QTUM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6133843488351551,0.5547687504014942,meta_prediction,batched_meta_replay,0.5547687504014942,0.403868088271758,,,0.5444481372833252,0.38911480287627076,0.010320613118169009,0.014753285395487259,
2026-01-23 02:00:00+00:00,SPELL/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5451361159766027,0.36582166966913177,meta_prediction,batched_meta_replay,0.36582166966913177,0.12303496156707167,,,0.3554515242576599,0.10984378874287132,0.010370145411471854,0.013191172824200348,
2026-01-23 02:00:00+00:00,SPK/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.41826435923576355,0.19665261591867098,,,missing_feature_row
2026-01-23 02:00:00+00:00,SWARMS/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.8647849559783936,0.7623853211009174,,,missing_feature_row
2026-01-23 02:00:00+00:00,SYN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.846178765987,0.9850091825701958,meta_prediction,batched_meta_replay,0.9850091825701958,0.9846268286635259,,,0.9829518795013428,0.9781056285643441,0.002057303068852989,0.006521200099181779,
