,CAUSAL_SURPRISE_params_(2.0_all)_risk_budget_0.4_pt_mult_1.5_sl_mult_0.75_horizon_48_0,volatility_1d,trend_regime,vol_regime,close,l2_consensus_target,volume,high,low,trend_regime_is_high,trend_regime_is_low,vol_regime_is_high,vol_regime_is_low,price_position_in_range,adaptive_filter_momentum,adaptive_filter_distance,adaptive_filter_regime,noise_reduction_momentum,noise_reduction_smoothness,noise_reduction_stability,filter_consensus_score,price_disorder_score,layer1_weight_momentum,layer1_weight_volatility_adj,weight_confidence_score,weight_regime_indicator,meta_alpha,meta_prob
2022-12-29 02:15:00,0.5,0.0020573446417214447,Low,Low,1187.31,0.5,9923.575,1190.21,1186.78,0.0,1.0,0.0,1.0,0.17848373231435008,-0.0021933913230895996,0.0,0.0,-0.0021933913230895996,1.0,1.0,1.0,0.5715523104559683,0.0,488.18040812666493,0.9956446526590375,0,-0.08128345890892757,0.5
2022-12-29 07:15:00,0.5,0.001595258382895716,Low,Low,1192.52,0.5,1489.41,1193.14,1192.3,0.0,1.0,0.0,1.0,0.28586128464758187,0.004388093948364258,0.0,0.0,0.004388093948364258,1.0,1.0,1.0,0.4397496902899213,0.0,629.5878821136592,0.9956446526590375,0,-0.10260295730686508,0.5
2022-12-29 12:15:00,0.5,0.0016626241974857974,Low,Low,1198.33,0.5,2705.6072,1199.69,1197.71,0.0,1.0,0.0,1.0,0.40560436345030365,0.004871964454650879,0.0,0.0,0.004871964454650879,1.0,1.0,1.0,0.7746452502989496,0.0,604.0783890043581,0.9956446526590375,0,-0.14411972012909774,0.5
2022-12-29 17:15:00,0.5,0.001246520742715015,Low,Low,1199.61,0.5,2348.0137,1201.62,1199.6,0.0,1.0,0.0,1.0,0.42391287697884966,0.0010682344436645508,0.0,0.0,0.0010682344436645508,1.0,1.0,1.0,0.36308840066937037,0.0,805.7269422951397,0.9956446526590375,0,-0.13692523998561743,0.5
2022-12-29 22:15:00,0.5,0.001179830948966756,High,Low,1197.4,0.5,1432.4017,1197.75,1195.78,1.0,0.0,0.0,1.0,0.3777181262064304,-0.0018422603607177734,0.0,0.0,-0.0018422603607177734,1.0,1.0,1.0,0.35327386321347065,0.0,851.2705547936864,0.9956446526590375,0,-0.12149527248171657,0.5
2022-12-30 03:15:00,0.5,0.001183112497740289,Low,Low,1198.08,0.5,1577.9323,1198.19,1196.12,0.0,1.0,0.0,1.0,0.3919307179984308,0.0005677938461303711,0.0,0.0,0.0005677938461303711,1.0,1.0,1.0,0.6273377241523138,0.0,848.9094218938125,0.9956446526590375,0,-0.12556709838911034,0.5
2022-12-30 08:15:00,0.5,0.001235079793628047,Low,Low,1189.63,0.5,2683.5474,1189.91,1188.2,0.0,1.0,0.0,1.0,0.05820238688044412,-0.007052898406982422,0.0,0.0,-0.007052898406982422,1.0,1.0,1.0,0.989461913193763,0.0,813.1906551377365,0.9956446526590375,0,-0.008093563067807725,0.5
2022-12-30 13:15:00,0.5,0.001188979007944475,Low,Low,1190.97,0.5,1818.0422,1193.34,1190.97,0.0,1.0,0.0,1.0,0.09181920354903844,0.001126408576965332,0.0,0.0,0.001126408576965332,1.0,1.0,1.0,0.2846489272411121,0.0,844.7208401371075,0.9956446526590375,0,-0.02357033388279142,0.5
2022-12-30 18:15:00,0.5,0.0011700663281121312,Low,Low,1195.51,0.5,1329.4403,1196.06,1194.02,0.0,1.0,0.0,1.0,0.20571887062914776,0.003812074661254883,0.0,0.0,0.003812074661254883,1.0,1.0,1.0,0.6155198181602398,0.0,858.3747112038398,0.9956446526590375,0,-0.06126315660075534,0.5
2022-12-30 23:15:00,0.5,0.0010883920680874396,Low,Low,1199.21,0.5,1218.4689,1199.77,1198.06,0.0,1.0,0.0,1.0,0.2985425668325817,0.003094911575317383,0.0,0.0,0.003094911575317383,1.0,1.0,1.0,0.4732928586072739,0.0,922.788189905741,0.9956446526590375,0,-0.07516108215395653,0.5
2022-12-31 04:15:00,0.5,0.0010263613383898588,Low,Low,1194.45,0.5,622.9717,1194.7,1194.31,0.0,1.0,0.0,1.0,0.17912431510850707,-0.003969311714172363,0.0,0.0,-0.003969311714172363,1.0,1.0,1.0,0.5404082626729376,0.0,978.559215741721,0.9956446526590375,0,-0.04904028709685643,0.5
2022-12-31 09:15:00,0.5,0.0009267316796072424,Low,Low,1196.19,0.5,474.6267,1196.55,1196.0,0.0,1.0,0.0,1.0,0.22277687088824136,0.0014567375183105469,0.0,0.0,0.0014567375183105469,1.0,1.0,1.0,0.3497136263207213,0.0,1083.7606702760577,0.9956446526590375,0,-0.05706833291747666,0.5
2022-12-31 14:15:00,0.5,0.0009797885255754053,High,Low,1206.6,0.5,7764.469,1208.46,1201.67,1.0,0.0,0.0,1.0,0.4839418985534555,0.008702635765075684,0.0,0.0,0.008702635765075684,1.0,1.0,1.0,0.959085799040926,0.0,1025.0735950658905,0.9956446526590375,0,-0.12276244942416772,0.5
2022-12-31 19:15:00,0.5,0.0008785082986217574,Low,Low,1200.41,0.5,661.4881,1200.77,1200.02,0.0,1.0,0.0,1.0,0.3286497841660016,-0.00513005256652832,0.0,0.0,-0.00513005256652832,1.0,1.0,1.0,0.6603855660721509,0.0,1143.250835277696,0.9956446526590375,0,-0.09534100382893099,0.5
2023-01-01 00:15:00,0.5,0.0008464083567402687,Low,Low,1196.61,0.5,1141.6075,1196.7,1194.31,0.0,1.0,0.0,1.0,0.23331485632657908,-0.003165602684020996,0.0,0.0,-0.003165602684020996,1.0,1.0,1.0,1.001826155638787,0.0,1186.608494772404,0.9956446526590375,0,-0.06324926282918805,0.5
2023-01-01 05:15:00,0.5,0.0009109152727779727,Low,Low,1194.18,0.5,639.8875,1194.26,1193.13,0.0,1.0,0.0,1.0,0.17235317712415232,-0.002030670642852783,0.0,0.0,-0.002030670642852783,1.0,1.0,1.0,0.3637018696392855,0.0,1102.5782268151593,0.9956446526590375,0,-0.04052709577430144,0.5
2023-01-01 10:15:00,0.5,0.0008702376795923143,Low,Low,1196.21,0.5,380.1043,1196.34,1195.98,0.0,1.0,0.0,1.0,0.22327911721543908,0.0016998052597045898,0.0,0.0,0.0016998052597045898,1.0,1.0,1.0,0.2127890708406176,0.0,1154.116133718047,0.9956446526590375,0,-0.05597343741817458,0.5
2023-01-01 15:15:00,0.5,0.0007238727675887549,High,Low,1195.21,0.5,809.1444,1195.51,1194.34,1.0,0.0,0.0,1.0,0.19819130067639157,-0.0008359551429748535,0.0,0.0,-0.0008359551429748535,1.0,1.0,1.0,0.27836052733633393,0.0,1387.4749692532705,0.9956446526590375,0,-0.04692256168801194,0.5
2023-01-01 20:15:00,0.5,0.000785404105076732,Low,Low,1202.98,0.5,1842.7594,1204.67,1202.19,0.0,1.0,0.0,1.0,0.39312412518120765,0.006500959396362305,0.0,0.0,0.006500959396362305,1.0,1.0,1.0,0.8234849988771781,0.0,1278.7752694061412,0.9956446526590375,0,-0.10759278418579295,0.5
2023-01-02 01:15:00,0.5,0.0007241063094854394,Low,Low,1196.09,0.5,3685.1616,1196.13,1193.0,0.0,1.0,0.0,1.0,0.22026870172985757,-0.0057274699211120605,0.0,0.0,-0.0057274699211120605,1.0,1.0,1.0,0.6772398237501785,0.0,1387.0274748298282,0.9956446526590375,0,-0.045342413178459516,0.5
2023-01-02 06:15:00,0.5,0.0007805687913502074,High,Low,1202.58,0.5,845.2657,1203.72,1202.58,1.0,0.0,0.0,1.0,0.3830883860700676,0.00542604923248291,0.0,0.0,0.00542604923248291,1.0,1.0,1.0,0.9213768398666162,0.0,1286.6967744341382,0.9956446526590375,0,-0.11064473551919926,0.5
2023-01-02 11:15:00,0.5,0.001113567660875199,High,Low,1215.94,0.5,1820.4076,1217.34,1215.93,1.0,0.0,0.0,1.0,0.71826124753443,0.011109471321105957,0.0,1.0,0.011109471321105957,1.0,1.0,1.0,0.732004888325268,0.0,901.9257488581092,0.9956446526590375,0,-0.10138918740894105,0.5
2023-01-02 16:15:00,0.5,0.0011389264331910455,High,Low,1218.23,0.5,1401.9978,1219.6,1218.09,1.0,0.0,0.0,1.0,0.7757133274016824,0.001883387565612793,0.0,1.0,0.001883387565612793,1.0,1.0,1.0,0.17668163461142009,0.0,881.8439165075084,0.9956446526590375,0,-0.10519250119481155,0.5
2023-01-02 21:15:00,0.5,0.0011112137840366433,High,Low,1218.45,0.5,531.0791,1219.07,1218.09,1.0,0.0,0.0,1.0,0.7812319120456477,0.0001806020736694336,0.0,1.0,0.0001806020736694336,1.0,1.0,1.0,0.09780433669006032,0.0,903.8362922287208,0.9956446526590375,0,-0.11759815920705324,0.5
2023-01-03 02:15:00,0.5,0.0011497525064299357,High,Low,1214.08,0.5,1051.1252,1214.8,1213.95,1.0,0.0,0.0,1.0,0.6715982762691142,-0.0035865306854248047,0.0,1.0,-0.0035865306854248047,1.0,1.0,1.0,0.2469910355861782,0.0,873.5404714063357,0.9956446526590375,0,-0.07563688493346911,0.5
2023-01-03 07:15:00,0.5,0.0009094215385359359,Low,Low,1215.85,0.5,1317.4672,1216.95,1215.29,0.0,1.0,0.0,1.0,0.7160042015396451,0.0014579296112060547,0.0,1.0,0.0014579296112060547,1.0,1.0,1.0,0.5271683357436295,0.0,1104.3892229047817,0.9956446526590375,0,-0.08475002506826182,0.5
2023-01-03 12:15:00,0.5,0.0008300195586224499,Low,Low,1215.92,0.5,1292.1505,1216.39,1215.01,0.0,1.0,0.0,1.0,0.7177620636848372,5.7578086853027344e-05,0.0,1.0,5.7578086853027344e-05,1.0,1.0,1.0,0.569859002595264,0.0,1210.0381680135497,0.9956446526590375,0,-0.08443874223271527,0.5
2023-01-03 17:15:00,0.5,0.001046036254341227,Low,Low,1208.24,0.5,1748.476,1209.4,1207.43,0.0,1.0,0.0,1.0,0.525086285174806,-0.006316244602203369,0.0,1.0,-0.006316244602203369,1.0,1.0,1.0,1.4698406732102867,0.0,960.1534767199175,0.9956446526590375,0,-0.04587509597254062,0.5
2023-01-03 22:15:00,0.5,0.0010472689189638476,Low,Low,1211.09,0.5,825.4961,1211.1,1210.21,0.0,1.0,0.0,1.0,0.5965859498155704,0.0023587942123413086,0.0,1.0,0.0023587942123413086,1.0,1.0,1.0,0.5237897319058812,0.0,959.0233493949515,0.9956446526590375,0,-0.04526585518634391,0.5
2023-01-04 03:15:00,0.5,0.0019746361181965794,High,High,1247.89,0.5,8427.199,1250.93,1246.34,1.0,0.0,1.0,0.0,0.9999999998349289,0.030385851860046387,0.0,1.0,0.030385851860046387,1.0,1.0,1.0,1.6641559842933797,0.0,508.62806447073643,0.9956446526590375,0,-0.27327976030311074,0.5
2023-01-04 08:15:00,0.5,0.002012858968746904,High,High,1249.98,0.5,15196.91,1264.0,1248.77,1.0,0.0,1.0,0.0,0.9999999998404339,0.0016747713088989258,0.0,1.0,0.0016747713088989258,1.0,1.0,1.0,0.10549515238730132,0.0,498.96955645494114,0.9956446526590375,0,-0.23242595021733894,0.5
2023-01-04 13:15:00,0.5,0.0020310924089154627,High,High,1252.42,0.5,1901.8342,1253.31,1251.76,1.0,0.0,1.0,0.0,0.9999999998464139,0.001952052116394043,0.0,1.0,0.001952052116394043,1.0,1.0,1.0,0.07998471622911124,0.0,494.49022724808736,0.9956446526590375,0,-0.23241757500111482,0.5
2023-01-04 18:15:00,0.5,0.0021037590252268243,High,High,1263.14,0.5,3826.2256,1264.71,1261.2,1.0,0.0,1.0,0.0,0.999999999868126,0.008559346199035645,0.0,1.0,0.008559346199035645,1.0,1.0,1.0,0.2348712250868674,0.0,477.4098814645677,0.9956446526590375,0,-0.22133776337646432,0.5
2023-01-04 23:15:00,0.5,0.002228401660172132,High,High,1256.7,0.5,1658.7714,1256.87,1255.43,1.0,0.0,1.0,0.0,0.9150723036016435,-0.005098462104797363,0.0,1.0,-0.005098462104797363,1.0,1.0,1.0,0.2548829733636543,0.0,450.7066050258978,0.9956446526590375,0,-0.19339094602682666,0.5
2023-01-05 04:15:00,0.5,0.0014262732780471457,Low,Low,1253.61,0.5,902.3089,1254.23,1253.5,0.0,1.0,0.0,1.0,0.8743236868191602,-0.002458810806274414,0.0,1.0,-0.002458810806274414,1.0,1.0,1.0,0.42669258216225797,0.0,704.1815633059781,0.9956446526590375,0,-0.17263401677196363,0.5
2023-01-05 09:15:00,0.5,0.0014016072164532707,Low,Low,1249.12,0.5,1296.0493,1249.99,1248.35,0.0,1.0,0.0,1.0,0.8151123873883024,-0.0035816431045532227,0.0,1.0,-0.0035816431045532227,1.0,1.0,1.0,0.5789922667651453,0.0,716.5740407400889,0.9956446526590375,0,-0.15293362750429518,0.5
2023-01-05 14:15:00,0.5,0.0014302481882580164,Low,Low,1249.88,0.5,3559.6064,1250.5,1248.52,0.0,1.0,0.0,1.0,0.8251349405462742,0.0006084442138671875,0.0,1.0,0.0006084442138671875,1.0,1.0,1.0,0.6255305159043922,0.0,702.2245194115586,0.9956446526590375,0,-0.14492884732595782,0.5
2023-01-05 19:15:00,0.5,0.0011597887934599595,Low,Low,1252.25,0.5,1830.3563,1253.56,1251.67,0.0,1.0,0.0,1.0,0.8563890153233419,0.0018961429595947266,0.0,1.0,0.0018961429595947266,1.0,1.0,1.0,0.6570927121873591,0.0,865.9812477397037,0.9956446526590375,0,-0.14613705103940425,0.5
2023-01-06 00:15:00,0.5,0.0010905568102209827,Low,Low,1252.27,0.5,829.4686,1252.62,1250.12,0.0,1.0,0.0,1.0,0.8566530208996199,1.5974044799804688e-05,0.0,1.0,1.5974044799804688e-05,1.0,1.0,1.0,0.4871657734130208,0.0,920.9564664645858,0.9956446526590375,0,-0.1349816802757706,0.5
2023-01-06 05:15:00,0.5,0.0011568756664269734,Low,Low,1249.7,0.5,875.11707,1250.53,1249.69,0.0,1.0,0.0,1.0,0.8227605001498707,-0.00205230712890625,0.0,1.0,-0.00205230712890625,1.0,1.0,1.0,1.009691136871809,0.0,868.1618739330615,0.9956446526590375,0,-0.1343110332788959,0.5
2023-01-06 10:15:00,0.5,0.0011522482450072463,Low,Low,1247.61,0.5,1178.186,1248.56,1247.6,0.0,1.0,0.0,1.0,0.7951992838604978,-0.0016723871231079102,0.0,1.0,-0.0016723871231079102,1.0,1.0,1.0,0.3715810967836418,0.0,871.6484063405954,0.9956446526590375,0,-0.1133478719663096,0.5
2023-01-06 15:15:00,0.5,0.0013131201057584494,Low,Low,1250.48,0.5,2229.6912,1252.31,1250.47,0.0,1.0,0.0,1.0,0.8330470588841206,0.0023003816604614258,0.0,1.0,0.0023003816604614258,1.0,1.0,1.0,1.1153618373495118,0.0,764.8617534463779,0.9956446526590375,0,-0.1439545276608665,0.5
2023-01-06 20:15:00,0.5,0.0016052778636690748,Low,Low,1268.32,0.5,3982.5867,1274.19,1268.01,0.0,1.0,0.0,1.0,0.9999999998765584,0.014266490936279297,0.0,1.0,0.014266490936279297,1.0,1.0,1.0,0.5457838648318433,0.0,625.6582548392696,0.9956446526590375,0,-0.2203098566619876,0.5
2023-01-07 01:15:00,0.5,0.0016279392876856836,Low,Low,1269.14,0.5,738.8377,1270.1,1268.51,0.0,1.0,0.0,1.0,0.9999999998777954,0.0006465911865234375,0.0,1.0,0.0006465911865234375,1.0,1.0,1.0,0.17128069127218792,0.0,616.9488962649391,0.9956446526590375,0,-0.24316234757012034,0.5
2023-01-07 06:15:00,0.5,0.0015699631111652634,Low,Low,1264.16,0.5,2491.0708,1264.42,1262.98,0.0,1.0,0.0,1.0,0.9391423297989643,-0.003923892974853516,0.0,1.0,-0.003923892974853516,1.0,1.0,1.0,0.17119558718855057,0.0,639.7318125237827,0.9956446526590375,0,-0.23285039464600113,0.5
2023-01-07 11:15:00,0.5,0.001539645897362409,High,Low,1264.04,0.5,646.1585,1264.05,1263.18,1.0,0.0,0.0,1.0,0.9376759338364314,-9.495019912719727e-05,0.0,1.0,-9.495019912719727e-05,1.0,1.0,1.0,0.09554080338324766,0.0,652.3287909312202,0.9956446526590375,0,-0.21412496663745756,0.5
2023-01-07 16:15:00,0.5,0.0009377871355207031,Low,Low,1262.75,0.5,765.1573,1263.61,1262.75,0.0,1.0,0.0,1.0,0.9219110584223446,-0.0010205507278442383,0.0,1.0,-0.0010205507278442383,1.0,1.0,1.0,0.3660305838487374,0.0,1070.984350528879,0.9956446526590375,0,-0.178627993747698,0.5
2023-01-07 21:15:00,0.5,0.0006741742293084704,Low,Low,1263.34,0.5,390.6463,1263.99,1263.34,0.0,1.0,0.0,1.0,0.9291207142584802,0.0004671812057495117,0.0,1.0,0.0004671812057495117,1.0,1.0,1.0,0.48606507273053595,0.0,1489.7563599863745,0.9956446526590375,0,-0.15939292294967525,0.5
2023-01-08 02:15:00,0.5,0.0006276078850417355,Low,Low,1260.27,0.5,2632.704,1261.68,1260.18,0.0,1.0,0.0,1.0,0.8916045473594577,-0.0024300217628479004,0.0,1.0,-0.0024300217628479004,1.0,1.0,1.0,0.8694139842538379,0.0,1600.2911526101723,0.9956446526590375,0,-0.1420770439039177,0.5
2023-01-08 07:15:00,0.5,0.0006314766302746271,Low,Low,1263.78,0.5,302.5867,1263.78,1263.41,0.0,1.0,0.0,1.0,0.9344984939583083,0.0027850866317749023,0.0,1.0,0.0027850866317749023,1.0,1.0,1.0,0.7030187871649931,0.0,1590.4869596103417,0.9956446526590375,0,-0.1683062508872351,0.5
2023-01-08 12:15:00,0.5,0.0006547905317380341,Low,Low,1262.07,0.5,722.919,1262.08,1261.62,0.0,1.0,0.0,1.0,0.9110795182980542,-0.001353144645690918,0.0,1.0,-0.001353144645690918,1.0,1.0,1.0,0.7061408389970001,0.0,1533.857466052859,0.9956446526590375,0,-0.14738792259806674,0.5
2023-01-08 17:15:00,0.5,0.0010210135863902535,Low,Low,1266.45,0.5,2915.2578,1268.01,1265.36,0.0,1.0,0.0,1.0,0.9661669833250709,0.0034705400466918945,0.0,1.0,0.0034705400466918945,1.0,1.0,1.0,1.5221276054643549,0.0,983.6846049308022,0.9956446526590375,0,-0.18561363868015335,0.5
2023-01-08 22:15:00,0.5,0.0011067925198604551,Low,Low,1270.07,0.5,1499.9211,1270.51,1269.64,0.0,1.0,0.0,1.0,0.9999999998756838,0.002858400344848633,0.0,1.0,0.002858400344848633,1.0,1.0,1.0,0.9931604334862024,0.0,907.4468144762536,0.9956446526590375,0,-0.232316575466604,0.5
2023-01-09 03:15:00,0.5,0.001886325117983591,High,High,1306.34,0.5,4094.5579,1308.05,1304.14,1.0,0.0,1.0,0.0,0.9999999999143175,0.028557538986206055,0.0,1.0,0.028557538986206055,1.0,1.0,1.0,0.9065022557998506,0.0,532.4402125770024,0.9956446526590375,0,-0.19188287366616627,0.5
2023-01-09 08:15:00,0.5,0.0020159325890689852,High,High,1309.5,0.5,2523.1572,1309.95,1308.36,1.0,0.0,1.0,0.0,0.9999999999165763,0.002418994903564453,0.0,1.0,0.002418994903564453,1.0,1.0,1.0,0.07666802115031056,0.0,498.20879541740703,0.9956446526590375,0,-0.2325538190907617,0.5
2023-01-09 13:15:00,0.5,0.002112039990340418,High,High,1321.65,0.5,1795.2504,1322.31,1320.64,1.0,0.0,1.0,0.0,0.9999999999242538,0.009278416633605957,0.0,1.0,0.009278416633605957,1.0,1.0,1.0,0.17795114049561617,0.0,475.53803500829673,0.9956446526590375,0,-0.22590481389542308,0.5
2023-01-09 18:15:00,0.5,0.002176964803085404,High,High,1339.64,0.5,3923.1917,1344.5,1339.64,1.0,0.0,1.0,0.0,0.9999999999327369,0.013611793518066406,0.0,1.0,0.013611793518066406,1.0,1.0,1.0,0.35232046132043726,0.0,461.35580394140396,0.9956446526590375,0,-0.16595731791107504,0.5
2023-01-09 23:15:00,0.5,0.002108499412760097,High,High,1319.46,0.5,1775.9454,1320.76,1317.82,1.0,0.0,1.0,0.0,0.8612672958971783,-0.015063762664794922,0.0,1.0,-0.015063762664794922,1.0,1.0,1.0,0.35917754106590505,0.0,476.33655517593473,0.9956446526590375,0,-0.193733403420297,0.5
2023-01-10 04:15:00,0.5,0.0018105490720614092,Low,Low,1324.07,0.5,4290.918,1324.74,1323.66,0.0,1.0,0.0,1.0,0.8929597652305529,0.003493785858154297,0.0,1.0,0.003493785858154297,1.0,1.0,1.0,0.24851477207421044,0.0,554.7241785845246,0.9956446526590375,0,-0.17102182278075206,0.5
2023-01-10 09:15:00,0.5,0.0018603115359313756,Low,High,1330.36,0.5,3342.4958,1331.65,1328.45,0.0,1.0,1.0,0.0,0.9362021738048975,0.004750490188598633,0.0,1.0,0.004750490188598633,1.0,1.0,1.0,0.32735379158770367,0.0,539.8855661550476,0.9956446526590375,0,-0.17980247781176356,0.5
2023-01-10 14:15:00,0.5,0.001850978780975877,Low,High,1331.25,0.5,4732.6626,1334.97,1329.49,0.0,1.0,1.0,0.0,0.9423207967073106,0.0006690025329589844,0.0,1.0,0.0006690025329589844,1.0,1.0,1.0,0.43313438022921175,0.0,542.6077041622468,0.9956446526590375,0,-0.1956856259717152,0.5
2023-01-10 19:15:00,0.5,0.0018221988710702543,Low,High,1340.37,0.5,6675.0,1344.04,1338.5,0.0,1.0,1.0,0.0,0.9999999999315958,0.006850719451904297,0.0,1.0,0.006850719451904297,1.0,1.0,1.0,0.7795933266786482,0.0,551.1776802934164,0.9956446526590375,0,-0.21913497094052586,0.5
2023-01-11 00:15:00,0.5,0.0017095677287229936,Low,Low,1334.6,0.5,3749.2673,1337.92,1334.3,0.0,1.0,0.0,1.0,0.9605306665742419,-0.004304766654968262,0.0,1.0,-0.004304766654968262,1.0,1.0,1.0,0.37371728733591036,0.0,587.4908199768729,0.9956446526590375,0,-0.21822457816344312,0.5
2023-01-11 05:30:00,0.5,0.0016729939087662222,Low,Low,1333.9,0.5,1528.6788,1334.17,1332.28,0.0,1.0,0.0,1.0,0.9557427094474106,-0.0005244612693786621,0.0,1.0,-0.0005244612693786621,1.0,1.0,1.0,0.5909798308809402,0.0,600.3341324065593,0.9956446526590375,0,-0.22502670177031414,0.5
2023-01-11 10:30:00,0.5,0.0015850162549782957,Low,Low,1336.58,0.5,2932.4663,1338.2,1335.03,0.0,1.0,0.0,1.0,0.9740745564586517,0.002009153366088867,0.0,1.0,0.002009153366088867,1.0,1.0,1.0,0.4293475032051451,0.0,633.6561808453248,0.9956446526590375,0,-0.23584906395902652,0.5
2023-01-11 15:30:00,0.5,0.0014415377416873542,Low,Low,1324.63,0.5,16599.918,1331.84,1321.04,0.0,1.0,0.0,1.0,0.8915680177933355,-0.008940696716308594,0.0,1.0,-0.008940696716308594,1.0,1.0,1.0,0.7744887427144139,0.0,696.724974726375,0.9956446526590375,0,-0.2141083534294397,0.5
2023-01-11 20:30:00,0.5,0.0017885409119013933,Low,Low,1341.96,0.5,6549.7983,1342.8,1340.78,0.0,1.0,0.0,1.0,0.9999999999318568,0.01308286190032959,0.0,1.0,0.01308286190032959,1.0,1.0,1.0,1.7504993185130917,0.0,561.5501105376924,0.9956446526590375,0,-0.2156365305332776,0.5
2023-01-12 01:30:00,0.5,0.0032774015731049802,High,High,1399.67,0.5,13410.666,1404.43,1397.09,1.0,0.0,1.0,0.0,0.9999999999508793,0.04300427436828613,0.0,1.0,0.04300427436828613,1.0,1.0,1.0,1.4057834234042321,0.0,306.4486681389479,0.9956446526590375,0,-0.2815999792764392,0.5
2023-01-12 06:30:00,0.5,0.0032939202690954275,High,High,1399.26,0.5,4053.2678,1400.35,1397.9,1.0,0.0,1.0,0.0,0.9979858825409449,-0.0002929568290710449,0.0,1.0,-0.0002929568290710449,1.0,1.0,1.0,0.08039038815570766,0.0,304.9118572963715,0.9956446526590375,0,-0.21982844892917588,0.5
2023-01-12 11:30:00,0.5,0.0033382151044897977,High,High,1398.91,0.5,5187.9814,1399.25,1395.17,1.0,0.0,1.0,0.0,0.996143845772659,-0.00025010108947753906,0.0,1.0,-0.00025010108947753906,1.0,1.0,1.0,0.057104937305721984,0.0,300.86597645827834,0.9956446526590375,0,-0.21929231957654535,0.5
2023-01-12 16:30:00,0.5,0.0040639706586069555,High,High,1387.06,0.5,2331.3276,1388.34,1384.53,1.0,0.0,1.0,0.0,0.9341274522131982,-0.008470892906188965,0.0,1.0,-0.008470892906188965,1.0,1.0,1.0,0.27897147104008524,0.0,247.13646614714932,0.9956446526590375,0,-0.22058511903063116,0.5
2023-01-12 21:30:00,0.5,0.004472704201048599,High,High,1427.97,0.5,5344.4395,1428.59,1423.04,1.0,0.0,1.0,0.0,0.9999999999544895,0.02949392795562744,0.0,1.0,0.02949392795562744,1.0,1.0,1.0,0.6350389902747323,0.0,224.55215054931313,0.9956446526590375,0,-0.27966545731849063,0.5
2023-01-13 02:30:00,0.5,0.0036583660259084444,Low,High,1408.7,0.5,2253.0745,1408.71,1405.35,0.0,1.0,1.0,0.0,0.912301364159482,-0.013494670391082764,0.0,1.0,-0.013494670391082764,1.0,1.0,1.0,0.5549236070186897,0.0,274.53659364689315,0.9956446526590375,0,-0.24156129589305553,0.5
2023-01-13 07:30:00,0.5,0.0036360219405408185,Low,High,1407.42,0.5,2576.9321,1407.5,1405.4,0.0,1.0,1.0,0.0,0.9064764547694488,-0.0009085536003112793,0.0,1.0,-0.0009085536003112793,1.0,1.0,1.0,0.1908219612032498,0.0,276.223676173789,0.9956446526590375,0,-0.20041956038320702,0.5
2023-01-13 12:30:00,0.5,0.0036173861761889022,Low,High,1405.79,0.5,2754.4521,1409.39,1405.66,0.0,1.0,1.0,0.0,0.8990582368309543,-0.0011581778526306152,0.0,1.0,-0.0011581778526306152,1.0,1.0,1.0,0.21984500269398666,0.0,277.64670348838854,0.9956446526590375,0,-0.1969359250667981,0.5
2023-01-13 17:30:00,0.5,0.002424361502767775,Low,High,1416.26,0.5,6854.952,1421.74,1413.09,0.0,1.0,1.0,0.0,0.9467074956180935,0.007447719573974609,0.0,1.0,0.007447719573974609,1.0,1.0,1.0,0.6882129039241363,0.0,414.27623140363465,0.9956446526590375,0,-0.1475651920450388,0.5
2023-01-13 22:30:00,0.5,0.002413714467453612,High,High,1460.1,0.5,6960.406,1464.0,1457.76,1.0,0.0,1.0,0.0,0.9999999999602953,0.030954718589782715,0.0,1.0,0.030954718589782715,1.0,1.0,1.0,1.4638433301896088,0.0,416.1036280254061,0.9956446526590375,0,-0.23730711548554345,0.5
2023-01-14 03:30:00,0.5,0.0060448687335965135,High,High,1552.38,0.5,8768.581,1555.1,1550.21,1.0,0.0,1.0,0.0,0.9999999999706994,0.0632011890411377,0.0,1.0,0.0632011890411377,1.0,1.0,1.0,1.0022208836333475,0.0,166.15006734434934,0.9956446526590375,0,-0.2814492977504769,0.5
2023-01-14 08:30:00,0.5,0.006081552457400397,High,High,1564.24,0.5,6556.4663,1564.69,1558.94,1.0,0.0,1.0,0.0,0.9999999999684174,0.007639884948730469,0.0,1.0,0.007639884948730469,1.0,1.0,1.0,0.07592724405487977,0.0,165.14785561927613,0.9956446526590375,0,-0.2670381543141963,0.5
2023-01-14 13:30:00,0.5,0.006641096820891389,High,High,1532.28,0.5,6532.362,1535.98,1529.68,1.0,0.0,1.0,0.0,0.8990621215499798,-0.02043163776397705,0.0,1.0,-0.02043163776397705,1.0,1.0,1.0,0.20057500326397207,0.0,151.2333541095583,0.9956446526590375,0,-0.1817643351983483,0.5
2023-01-14 18:30:00,0.5,0.006620576251246044,High,High,1533.49,0.5,4463.081,1534.65,1526.91,1.0,0.0,1.0,0.0,0.9028834932418686,0.000789642333984375,0.0,1.0,0.000789642333984375,1.0,1.0,1.0,0.09569599124060613,0.0,151.7021040276113,0.9956446526590375,0,-0.160014252113222,0.5
2023-01-14 23:30:00,0.5,0.0065286515548409465,High,High,1553.49,0.5,3537.1921,1554.09,1549.56,1.0,0.0,1.0,0.0,0.9660487008688922,0.013042092323303223,0.0,1.0,0.013042092323303223,1.0,1.0,1.0,0.3243009554336781,0.0,153.83809945292643,0.9956446526590375,0,-0.20165103923170358,0.5
