group,strategy_id,rank_col,selection_type,band_lo,band_hi,row_count,rank_min,rank_max,net_hit_rate,gross_hit_rate,mean_net_return,median_net_return,p10_net_return,p90_net_return,mean_gross_return,median_gross_return,mean_entry_adverse_bps
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,auction_rank_score,cumulative_at_or_above,0.35,1.0,243,0.8119428363622068,0.9980539201714123,0.3662551440329218,0.3662551440329218,0.009935956517623445,-0.007070170354832367,-0.008938973620962803,0.05784848262329222,0.01194790460189664,-0.0050752453444519625,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,auction_rank_score,cumulative_at_or_above,0.4,1.0,243,0.8119428363622068,0.9980539201714123,0.3662551440329218,0.3662551440329218,0.009935956517623445,-0.007070170354832367,-0.008938973620962803,0.05784848262329222,0.01194790460189664,-0.0050752453444519625,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,auction_rank_score,cumulative_at_or_above,0.45,1.0,243,0.8119428363622068,0.9980539201714123,0.3662551440329218,0.3662551440329218,0.009935956517623445,-0.007070170354832367,-0.008938973620962803,0.05784848262329222,0.01194790460189664,-0.0050752453444519625,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,auction_rank_score,cumulative_at_or_above,0.5,1.0,243,0.8119428363622068,0.9980539201714123,0.3662551440329218,0.3662551440329218,0.009935956517623445,-0.007070170354832367,-0.008938973620962803,0.05784848262329222,0.01194790460189664,-0.0050752453444519625,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,auction_rank_score,cumulative_at_or_above,0.55,1.0,243,0.8119428363622068,0.9980539201714123,0.3662551440329218,0.3662551440329218,0.009935956517623445,-0.007070170354832367,-0.008938973620962803,0.05784848262329222,0.01194790460189664,-0.0050752453444519625,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,auction_rank_score,cumulative_at_or_above,0.6,1.0,243,0.8119428363622068,0.9980539201714123,0.3662551440329218,0.3662551440329218,0.009935956517623445,-0.007070170354832367,-0.008938973620962803,0.05784848262329222,0.01194790460189664,-0.0050752453444519625,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,auction_rank_score,cumulative_at_or_above,0.65,1.0,243,0.8119428363622068,0.9980539201714123,0.3662551440329218,0.3662551440329218,0.009935956517623445,-0.007070170354832367,-0.008938973620962803,0.05784848262329222,0.01194790460189664,-0.0050752453444519625,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,auction_rank_score,cumulative_at_or_above,0.7,1.0,243,0.8119428363622068,0.9980539201714123,0.3662551440329218,0.3662551440329218,0.009935956517623445,-0.007070170354832367,-0.008938973620962803,0.05784848262329222,0.01194790460189664,-0.0050752453444519625,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,auction_rank_score,cumulative_at_or_above,0.75,1.0,243,0.8119428363622068,0.9980539201714123,0.3662551440329218,0.3662551440329218,0.009935956517623445,-0.007070170354832367,-0.008938973620962803,0.05784848262329222,0.01194790460189664,-0.0050752453444519625,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,auction_rank_score,local_band,0.8,0.8500000000000001,23,0.8119428363622068,0.849168984598449,0.43478260869565216,0.43478260869565216,0.018466434519458924,-0.0033986854694018514,-0.007610691001793951,0.05784848000721974,0.020486921768197063,-0.0014000854359597853,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,auction_rank_score,cumulative_at_or_above,0.8,1.0,243,0.8119428363622068,0.9980539201714123,0.3662551440329218,0.3662551440329218,0.009935956517623445,-0.007070170354832367,-0.008938973620962803,0.05784848262329222,0.01194790460189664,-0.0050752453444519625,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,auction_rank_score,local_band,0.85,0.9,49,0.8504958572088498,0.8993788270446124,0.3673469387755102,0.3673469387755102,0.01303364813277242,-0.003498458090674847,-0.009383703954680096,0.05784848256933673,0.015048696931400466,-0.001499957919080753,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,auction_rank_score,cumulative_at_or_above,0.85,1.0,220,0.8504958572088498,0.9980539201714123,0.35909090909090907,0.35909090909090907,0.00904413381743155,-0.007532686834560057,-0.008958314193169078,0.058347108404134276,0.011055189170874323,-0.005538225015676104,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,auction_rank_score,local_band,0.9,0.9500000000000001,57,0.9030056121797077,0.948900661470568,0.24561403508771928,0.24561403508771928,0.0030863961400155945,-0.007532686877329242,-0.008861613172828646,0.034028775388854036,0.0050914877904018555,-0.005538225056874989,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,auction_rank_score,cumulative_at_or_above,0.9,1.0,171,0.9030056121797077,0.9980539201714123,0.3567251461988304,0.3567251461988304,0.00790093965689528,-0.007532687171523659,-0.008958313573737713,0.058347111244516484,0.009910850689787887,-0.005538225250119804,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,auction_rank_score,local_band,0.95,1.0,114,0.9500063886459019,0.9980539201714123,0.41228070175438597,0.41228070175438597,0.010308211415335125,-0.007588897544161717,-0.008958314224328145,0.05940331922407507,0.012320532139480903,-0.005594492015870927,
strategy,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,auction_rank_score,cumulative_at_or_above,0.95,1.0,114,0.9500063886459019,0.9980539201714123,0.41228070175438597,0.41228070175438597,0.010308211415335125,-0.007588897544161717,-0.008958314224328145,0.05940331922407507,0.012320532139480903,-0.005594492015870927,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,auction_rank_score,cumulative_at_or_above,0.0,1.0,122,0.801155853473949,0.9774038508791759,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.006584829663768424,-0.007349520976684258,0.04419022367956021,0.012056709737663852,0.008593423224593152,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,auction_rank_score,cumulative_at_or_above,0.05,1.0,122,0.801155853473949,0.9774038508791759,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.006584829663768424,-0.007349520976684258,0.04419022367956021,0.012056709737663852,0.008593423224593152,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,auction_rank_score,cumulative_at_or_above,0.1,1.0,122,0.801155853473949,0.9774038508791759,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.006584829663768424,-0.007349520976684258,0.04419022367956021,0.012056709737663852,0.008593423224593152,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,auction_rank_score,cumulative_at_or_above,0.15,1.0,122,0.801155853473949,0.9774038508791759,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.006584829663768424,-0.007349520976684258,0.04419022367956021,0.012056709737663852,0.008593423224593152,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,auction_rank_score,cumulative_at_or_above,0.2,1.0,122,0.801155853473949,0.9774038508791759,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.006584829663768424,-0.007349520976684258,0.04419022367956021,0.012056709737663852,0.008593423224593152,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,auction_rank_score,cumulative_at_or_above,0.25,1.0,122,0.801155853473949,0.9774038508791759,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.006584829663768424,-0.007349520976684258,0.04419022367956021,0.012056709737663852,0.008593423224593152,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,auction_rank_score,cumulative_at_or_above,0.3,1.0,122,0.801155853473949,0.9774038508791759,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.006584829663768424,-0.007349520976684258,0.04419022367956021,0.012056709737663852,0.008593423224593152,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,auction_rank_score,cumulative_at_or_above,0.35,1.0,122,0.801155853473949,0.9774038508791759,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.006584829663768424,-0.007349520976684258,0.04419022367956021,0.012056709737663852,0.008593423224593152,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,auction_rank_score,cumulative_at_or_above,0.4,1.0,122,0.801155853473949,0.9774038508791759,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.006584829663768424,-0.007349520976684258,0.04419022367956021,0.012056709737663852,0.008593423224593152,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,auction_rank_score,cumulative_at_or_above,0.45,1.0,122,0.801155853473949,0.9774038508791759,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.006584829663768424,-0.007349520976684258,0.04419022367956021,0.012056709737663852,0.008593423224593152,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,auction_rank_score,cumulative_at_or_above,0.5,1.0,122,0.801155853473949,0.9774038508791759,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.006584829663768424,-0.007349520976684258,0.04419022367956021,0.012056709737663852,0.008593423224593152,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,auction_rank_score,cumulative_at_or_above,0.55,1.0,122,0.801155853473949,0.9774038508791759,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.006584829663768424,-0.007349520976684258,0.04419022367956021,0.012056709737663852,0.008593423224593152,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,auction_rank_score,cumulative_at_or_above,0.6,1.0,122,0.801155853473949,0.9774038508791759,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.006584829663768424,-0.007349520976684258,0.04419022367956021,0.012056709737663852,0.008593423224593152,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,auction_rank_score,cumulative_at_or_above,0.65,1.0,122,0.801155853473949,0.9774038508791759,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.006584829663768424,-0.007349520976684258,0.04419022367956021,0.012056709737663852,0.008593423224593152,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,auction_rank_score,cumulative_at_or_above,0.7,1.0,122,0.801155853473949,0.9774038508791759,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.006584829663768424,-0.007349520976684258,0.04419022367956021,0.012056709737663852,0.008593423224593152,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,auction_rank_score,cumulative_at_or_above,0.75,1.0,122,0.801155853473949,0.9774038508791759,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.006584829663768424,-0.007349520976684258,0.04419022367956021,0.012056709737663852,0.008593423224593152,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,auction_rank_score,local_band,0.8,0.8500000000000001,36,0.801155853473949,0.8482057733701581,0.2777777777777778,0.2777777777777778,0.007994711594885608,-0.006044746039146947,-0.007443815987417118,0.04877655740710575,0.010004716426071607,-0.004048794656383581,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,auction_rank_score,cumulative_at_or_above,0.8,1.0,122,0.801155853473949,0.9774038508791759,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.006584829663768424,-0.007349520976684258,0.04419022367956021,0.012056709737663852,0.008593423224593152,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,auction_rank_score,local_band,0.85,0.9,23,0.8507661460739314,0.8992510541265738,0.391304347826087,0.391304347826087,0.007127162133399604,-0.0037980338015074734,-0.00910453300953486,0.04419022282237608,0.00913629851632912,-0.001799833468968278,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,auction_rank_score,cumulative_at_or_above,0.85,1.0,86,0.8507661460739314,0.9774038508791759,0.6046511627906976,0.6046511627906976,0.010902767843867473,0.008582702019526461,-0.00669060104100775,0.04419022306584264,0.012915683682051303,0.010593295316095902,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,auction_rank_score,local_band,0.9,0.9500000000000001,49,0.9022389746714762,0.9481979104213558,0.673469387755102,0.673469387755102,0.013725505863973104,0.010355714839987987,-0.006296913169302664,0.044190223783609386,0.01574124731992041,0.012368082826477165,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,auction_rank_score,cumulative_at_or_above,0.9,1.0,63,0.9022389746714762,0.9774038508791759,0.6825396825396826,0.6825396825396826,0.012281163579435107,0.010355714418539037,-0.006221326776722625,0.04419022299386422,0.014295459218743532,0.012368082807530522,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,auction_rank_score,local_band,0.95,1.0,14,0.9501145041919346,0.9774038508791759,0.7142857142857143,0.7142857142857143,0.007225965583552122,0.008582701911420961,-0.006167617127057587,0.01913289859591246,0.009235200864624465,0.010593295215891155,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,auction_rank_score,cumulative_at_or_above,0.95,1.0,14,0.9501145041919346,0.9774038508791759,0.7142857142857143,0.7142857142857143,0.007225965583552122,0.008582701911420961,-0.006167617127057587,0.01913289859591246,0.009235200864624465,0.010593295215891155,
